,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
2171,2022-03-01,CHI,ORL,102:98,1.09,8.2,1.0393824121727455,0.9174311926605504,0.12195121951219513,0.7725131511688232,0.22748684883117676,1.0,0.9374311926605504,0.14195121951219514,,,,,,,,,,3.2399999999999998,,,,,,,,,,,,,3.2399999999999998,,,,,,,,,,794.8002999999989,116.75699999999998,,,,,,,,,,
2407,2022-03-02,LAC,LAL,111:110,1.63,2.37,1.0354378607853796,0.6134969325153374,0.42194092827004215,0.5695267915725708,0.4304732084274292,1.0,0.6334969325153375,0.44194092827004217,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2406,2022-03-02,GSW,SAC,126:114,1.09,8.24,1.0387904159615213,0.9174311926605504,0.12135922330097088,0.9005405902862549,0.09945940971374512,1.0,0.9374311926605504,0.14135922330097087,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2405,2022-03-02,DET,MIN,117:128,3.5,1.33,1.037593984962406,0.2857142857142857,0.7518796992481203,0.3204215168952942,0.6795784831047058,0.0,0.3057142857142857,0.7718796992481203,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.7170000000000458,,,,,,,,,794.8002999999989,,,,,,,,,,,
2404,2022-03-02,ATL,PHX,124:115,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.3479591012001037,0.6520408987998962,1.0,0.4566812227074236,0.6188023952095809,,,,,,,,,,,,,,,,,,,1.3935999999999997,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,-33.40479999999997,
2408,2022-03-02,SAS,MIA,95:112,3.71,1.3,1.0387725482065104,0.2695417789757412,0.7692307692307692,0.5093895196914673,0.4906104803085327,0.0,0.28954177897574124,0.7892307692307692,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,1.0212000000000023,,,,,,,794.8002999999989,,,,,,,,,,,
2409,2022-03-02,TOR,CHI,127:120 ,1.53,2.62,1.035274160554807,0.6535947712418301,0.38167938931297707,0.6596626043319702,0.3403373956680298,1.0,0.6735947712418301,0.4016793893129771,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2565,2022-03-03,ATL,CHI,130:124,1.8,2.07,1.0386473429951693,0.5555555555555556,0.48309178743961356,0.7559497356414795,0.2440502643585205,1.0,0.5755555555555556,0.5030917874396136,,,,,,,,2.7520000000000002,,,,,,,,,,,,,,,0.0,,,,,,,,-8.737600000000011,,794.8002999999989,,,,,,,,,,,
2571,2022-03-03,TOR,DET,106:108,1.28,3.87,1.0396479328165373,0.78125,0.25839793281653745,0.8112924098968506,0.18870759010314941,0.0,0.80125,0.27839793281653746,,,,,,,,,-4.76,,,,,,,,,,,,,,0.0,,,,,,,,,28.84560000000002,794.8002999999989,,,,,,,,,,,
2570,2022-03-03,SAS,SAC,112:115,1.39,3.15,1.0368847778919723,0.7194244604316548,0.31746031746031744,0.7017287015914917,0.2982712984085083,0.0,0.7394244604316548,0.33746031746031746,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2569,2022-03-03,LAC,LAL,132:111,1.78,2.12,1.0334958660165359,0.5617977528089888,0.4716981132075471,0.7456330060958862,0.25436699390411377,1.0,0.5817977528089888,0.49169811320754714,,,,,,,2.0514,,,,,,,,,,,,,,,,0.0,,,,,,,-57.044700000000006,,,794.8002999999989,,,,,,,,,,,
2568,2022-03-03,DAL,GSW,122:113,1.85,2.02,1.0355900454910354,0.5405405405405405,0.49504950495049505,0.5841692686080933,0.41583073139190674,1.0,0.5605405405405405,0.5150495049504951,,,,1.1645000000000003,,,,,,,,,,,,,,,,,,,0.0,,,,-13.206800000000005,,,,,,794.8002999999989,,,,,,,,,,,
2567,2022-03-03,BOS,MEM,120:107,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.7436177134513855,0.2563822865486145,1.0,0.578659217877095,0.4961904761904762,,,,,,,2.0777,,,,,,,,,,,,,,,,0.0,,,,,,,-54.967000000000006,,,794.8002999999989,,,,,,,,,,,
2566,2022-03-03,BKN,MIA,107:113,1.67,2.29,1.0354836179170044,0.5988023952095809,0.4366812227074236,0.2035245597362518,0.7964754402637482,0.0,0.6188023952095809,0.4566812227074236,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2805,2022-03-04,SAS,POR,113:92,1.09,8.31,1.0377681361021869,0.9174311926605504,0.12033694344163658,0.8736993074417114,0.12630069255828857,1.0,0.9374311926605504,0.14033694344163658,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,794.8002999999989,,,,,,,,,,,
2806,2022-03-04,TOR,MIA,109:114,1.51,2.65,1.039610146195177,0.6622516556291391,0.37735849056603776,0.5600354075431824,0.4399645924568176,0.0,0.6822516556291391,0.3973584905660378,,,,,,,,,,,,,,-0.85,,,,,,,,,-0.85,,,,,,,,,,793.9502999999988,,,,,129.57400000000004,,,,,,
2804,2022-03-04,SAC,GSW,90:109,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4051322042942047,0.5948677957057953,0.0,0.4031417624521073,0.6735947712418301,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.567000000000046,,,,,,,,,793.9502999999988,,,,,,,,,,,
2796,2022-03-04,CLE,PHI,108:112,2.77,1.48,1.0366865060005854,0.36101083032490977,0.6756756756756757,0.346705824136734,0.653294175863266,0.0,0.3810108303249098,0.6956756756756757,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.9502999999988,,,,,,,,,,,
2797,2022-03-04,HOU,MIN,132:139,7.81,1.1,1.0371318822023048,0.12804097311139565,0.9090909090909091,0.2529366016387939,0.747063398361206,0.0,0.14804097311139564,0.9290909090909091,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-3.417000000000046,,,,,,,,,793.9502999999988,,,,,,,,,,,
2798,2022-03-04,IND,DET,117:121,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.3505643010139465,0.6494356989860535,0.0,0.6735947712418301,0.4031417624521073,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,793.9502999999988,,,,,,,,,14.657799999999977,,
2799,2022-03-04,LAC,NOP,119:100,1.78,2.11,1.0357314020980883,0.5617977528089888,0.47393364928909953,0.3428695201873779,0.6571304798126221,1.0,0.5817977528089888,0.49393364928909955,,,,,,,,,,,,,,,,,,,2.3087999999999997,,,,0.0,,,,,,,,,,793.9502999999988,,,,,,,,,,-31.095999999999975,
2800,2022-03-04,LAL,DEN,118:129,2.85,1.44,1.0453216374269005,0.3508771929824561,0.6944444444444444,0.3210412859916687,0.6789587140083313,0.0,0.37087719298245614,0.7144444444444444,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.9502999999988,,,,,,,,,,,
2801,2022-03-04,MIL,DAL,112:118,1.38,3.23,1.0342352043792347,0.7246376811594204,0.30959752321981426,0.5247505307197571,0.4752494692802429,0.0,0.7446376811594204,0.3295975232198143,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,793.0002999999988,,,,,,68.11499999999995,,,,,
2802,2022-03-04,OKC,PHX,117:96,9.27,1.08,1.0338007910823444,0.10787486515641856,0.9259259259259258,0.2695768177509308,0.7304231822490692,1.0,0.12787486515641855,0.9459259259259258,7.0295,,,,,,,,,,,,,,,,,,,,,,0.0,3.6124999999999536,,,,,,,,,793.0002999999988,,,,,,,,,,,
2803,2022-03-04,ORL,NYK,88:118,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.2281627357006073,0.7718372642993927,0.0,0.38363636363636366,0.6956756756756757,,,,,,,,,,,,,,,,,,,,,-3.44,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2795,2022-03-04,BOS,WAS,144:102,1.1,7.58,1.0410170304629407,0.9090909090909091,0.13192612137203166,0.8285598754882812,0.17144012451171875,1.0,0.9290909090909091,0.15192612137203165,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2640,2022-03-13,ATL,IND,131:128,1.13,6.49,1.039038957143052,0.8849557522123894,0.15408320493066255,0.8460698127746582,0.1539301872253418,1.0,0.9049557522123894,0.17408320493066254,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2641,2022-03-13,BKN,NYK,110:107,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.3793743252754211,0.6206256747245789,1.0,0.7096551724137932,0.3672222222222222,,,,,,,,,,,,,,,,,,3.120799999999999,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,17.778599999999976,,
2642,2022-03-13,BOS,DAL,92:95,1.37,3.27,1.035737404852787,0.7299270072992701,0.3058103975535168,0.7421389818191528,0.25786101818084717,0.0,0.7499270072992701,0.3258103975535168,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2643,2022-03-13,DET,LAC,102:106,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.4018429815769195,0.5981570184230804,0.0,0.4075968992248062,0.6693506493506494,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2645,2022-03-13,OKC,MEM,118:125,8.88,1.08,1.0385385385385384,0.1126126126126126,0.9259259259259258,0.2524924278259277,0.7475075721740723,0.0,0.1326126126126126,0.9459259259259258,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,2.7624999999999535,,,,,,,,,793.0002999999988,,,,,,,,,,,
2644,2022-03-13,NOP,HOU,130:105,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.8434199094772339,0.1565800905227661,1.0,0.7446376811594204,0.33347962382445145,,,,,,,,,1.8087999999999997,,,,,,,,,,,,,,0.0,,,,,,,,,30.654400000000017,793.0002999999988,,,,,,,,,,,
2647,2022-03-13,PHX,LAL,140:111,1.34,3.47,1.0344530947567636,0.7462686567164178,0.2881844380403458,0.7991771101951599,0.2008228898048401,1.0,0.7662686567164179,0.30818443804034584,,,,,,,,1.1696000000000004,,,,,,,,,,,,,,,0.0,,,,,,,,-7.56800000000001,,793.0002999999988,,,,,,,,,,,
2646,2022-03-13,ORL,PHI,114:116 ,5.73,1.16,1.0365890353252694,0.17452006980802792,0.8620689655172414,0.2709529995918274,0.7290470004081726,0.0,0.1945200698080279,0.8820689655172415,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,1.9124999999999535,,,,,,,,,793.0002999999988,,,,,,,,,,,
2648,2022-03-14,ATL,POR,122:113,1.09,8.23,1.038937875528108,0.9174311926605504,0.12150668286755771,0.8520334362983704,0.14796656370162964,1.0,0.9374311926605504,0.14150668286755771,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,793.0002999999988,,,,,,,,,,,
2649,2022-03-14,CLE,LAC,120:111 ,1.34,3.42,1.0386663175351312,0.7462686567164178,0.29239766081871343,0.6865917444229126,0.3134082555770874,1.0,0.7662686567164179,0.31239766081871345,,,,,,,,,,,,1.573,,,,,,,,,,,1.573,,,,,,,,,,794.5732999999988,,,158.59999999999994,,,,,,,,
2650,2022-03-14,GSW,WAS,126:112,1.14,6.05,1.0424822386544874,0.8771929824561404,0.1652892561983471,0.7587991952896118,0.24120080471038818,1.0,0.8971929824561404,0.1852892561983471,,,,,,,,,,2.2725,,,,,,,,,,,,,2.2725,,,,,,,,,,796.8457999999988,119.02949999999997,,,,,,,,,,
2651,2022-03-14,LAL,TOR,103:114,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.3251453042030334,0.6748546957969666,0.0,0.4031417624521073,0.6735947712418301,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,796.8457999999988,,,,,,,,,,-33.17599999999997,
2652,2022-03-14,OKC,CHA,116:134,5.71,1.16,1.037200314028625,0.17513134851138354,0.8620689655172414,0.2188960909843444,0.7811039090156556,0.0,0.19513134851138353,0.8820689655172415,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,1.0624999999999534,,,,,,,,,796.8457999999988,,,,,,,,,,,
2653,2022-03-14,PHI,DEN,110:114,1.62,2.4,1.0339506172839505,0.6172839506172839,0.4166666666666667,0.386264830827713,0.613735169172287,0.0,0.6372839506172839,0.4366666666666667,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,796.8457999999988,,,,,,,,,16.118599999999976,,
2654,2022-03-14,SAC,CHI,112:103,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.492814689874649,0.507185310125351,1.0,0.4075968992248062,0.6693506493506494,,1.5010000000000001,,,,,,,,,,,,,,,,,,,,,0.0,,-16.235499999999988,,,,,,,,796.8457999999988,,,,,,,,,,,
2655,2022-03-14,SAS,MIN,139:149,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.3073708713054657,0.6926291286945343,0.0,0.4366666666666667,0.6411180124223602,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,796.8457999999988,,,,,,,,,,-35.25599999999997,
2656,2022-03-14,UTA,MIL,111:117,1.77,2.14,1.0322614710385976,0.5649717514124294,0.4672897196261682,0.6476135849952698,0.3523864150047302,0.0,0.5849717514124294,0.48728971962616824,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-27.157600000000006,,,,,796.8457999999988,,,,,,,,,,,
2660,2022-03-15,ORL,BKN,108:150,4.79,1.21,1.0352145482151176,0.20876826722338204,0.8264462809917356,0.5114724636077881,0.4885275363922119,0.0,0.22876826722338203,0.8464462809917356,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,-0.08879999999999777,,,,,,,796.8457999999988,,,,,,,,,,,
2659,2022-03-15,NOP,PHX,115:131,2.6,1.54,1.033966033966034,0.3846153846153846,0.6493506493506493,0.4465337991714477,0.5534662008285522,0.0,0.4046153846153846,0.6693506493506494,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,0.2124999999999534,,,,,,,,,796.8457999999988,,,,,,,,,,,
2657,2022-03-15,IND,MEM,102:135,3.09,1.4,1.03791030975497,0.3236245954692557,0.7142857142857143,0.3015201985836029,0.6984798014163971,0.0,0.3436245954692557,0.7342857142857143,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,796.8457999999988,,,,,,,,,,,
2658,2022-03-15,MIA,DET,105:98,1.08,8.54,1.0430219446612887,0.9259259259259258,0.117096018735363,0.8593726754188538,0.14062732458114624,1.0,0.9459259259259258,0.137096018735363,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,796.8457999999988,,,,,,,,,,,
2671,2022-03-16,UTA,CHI,125:110,1.37,3.26,1.0366754735569388,0.7299270072992701,0.3067484662576687,0.8363864421844482,0.16361355781555176,1.0,0.7499270072992701,0.32674846625766873,,,,,,,,,1.7612000000000005,,,,,,,,,,,,,,0.0,,,,,,,,,32.41560000000002,796.8457999999988,,,,,,,,,,,
2670,2022-03-16,SAS,OKC,122:120,1.14,6.07,1.041937628255152,0.8771929824561404,0.16474464579901152,0.7696340084075928,0.23036599159240723,1.0,0.8971929824561404,0.1847446457990115,,,,,,,,,,2.2815,,,,,,,,,,,,,2.2815,,,,,,,,,,799.1272999999989,121.31099999999996,,,,,,,,,,
2669,2022-03-16,SAC,MIL,126:135,4.09,1.26,1.038149571156906,0.24449877750611249,0.7936507936507936,0.2227688431739807,0.7772311568260193,0.0,0.2644987775061125,0.8136507936507936,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2668,2022-03-16,NYK,POR,128:98,1.12,6.82,1.0394847088395474,0.8928571428571428,0.14662756598240467,0.9229789972305298,0.07702100276947021,1.0,0.9128571428571428,0.16662756598240466,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2667,2022-03-16,MIN,LAL,124:104,1.27,4.01,1.0367781334066408,0.7874015748031495,0.24937655860349128,0.8489026427268982,0.1510973572731018,1.0,0.8074015748031496,0.2693765586034913,,,,,,,,,1.2851999999999997,,,,,,,,,,,,,,0.0,,,,,,,,,33.700800000000015,799.1272999999989,,,,,,,,,,,
2663,2022-03-16,CLE,PHI,114:118,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.5247243046760559,0.4752756953239441,0.0,0.4298360655737705,0.645,,,-1.11,,,,,,,,,,,,,,,,,,,,0.0,,,-1.1987999999999979,,,,,,,799.1272999999989,,,,,,,,,,,
2666,2022-03-16,LAC,TOR,100:103,2.16,1.74,1.0376756066411237,0.4629629629629629,0.5747126436781609,0.4060930609703064,0.5939069390296936,0.0,0.4829629629629629,0.5947126436781609,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2661,2022-03-16,BKN,DAL,111:113,2.24,1.7,1.0346638655462184,0.4464285714285714,0.5882352941176471,0.433127224445343,0.566872775554657,0.0,0.4664285714285714,0.6082352941176471,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2662,2022-03-16,CHA,ATL,116:106,1.91,1.95,1.0363807222445967,0.5235602094240838,0.5128205128205129,0.4955774247646332,0.5044225752353668,1.0,0.5435602094240838,0.5328205128205129,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2672,2022-03-16,WAS,DEN,109:127,3.17,1.38,1.0400950944086318,0.31545741324921134,0.7246376811594204,0.3162942230701446,0.6837057769298553,0.0,0.33545741324921136,0.7446376811594204,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2665,2022-03-16,HOU,PHX,112:129,4.92,1.2,1.0365853658536586,0.2032520325203252,0.8333333333333334,0.2217902839183807,0.7782097160816193,0.0,0.2232520325203252,0.8533333333333334,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2664,2022-03-16,GSW,BOS,88:110,1.81,2.06,1.0379230810491875,0.5524861878453039,0.4854368932038835,0.3039507865905761,0.6960492134094238,0.0,0.5724861878453039,0.5054368932038835,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,-37.33599999999997,
2673,2022-03-17,ORL,DET,120:134,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.6907855272293091,0.3092144727706909,0.0,0.6152380952380953,0.4605286343612335,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-13.68639999999999,,,,799.1272999999989,,,,,,,,,,,
2682,2022-03-18,SAC,BOS,97:126,5.08,1.19,1.037186528154569,0.19685039370078738,0.8403361344537815,0.1877230405807495,0.8122769594192505,0.0,0.21685039370078737,0.8603361344537815,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.1272999999989,,,,,,,,,,,
2685,2022-03-18,UTA,LAC,121:92,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.797435462474823,0.202564537525177,1.0,0.7002721088435374,0.37714285714285717,,,,,,,,1.6168,,,,,,,,,,,,,,,0.0,,,,,,,,-5.951200000000011,,799.1272999999989,,,,,,,,,,,
2684,2022-03-18,TOR,LAL,123:128 ,1.28,3.88,1.0389819587628866,0.78125,0.2577319587628866,0.7166382670402527,0.2833617329597473,0.0,0.80125,0.27773195876288664,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.55,,,,,,,,,,798.5772999999989,,155.48499999999996,,,,,,,,,
2683,2022-03-18,SAS,NOP,91:124,1.84,2.03,1.036089098307989,0.5434782608695652,0.4926108374384237,0.2701271772384643,0.7298728227615356,0.0,0.5634782608695652,0.5126108374384237,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,-19.277899999999992
2681,2022-03-18,PHX,CHI,129:102,1.52,2.63,1.0381228737242347,0.6578947368421053,0.3802281368821293,0.8591047525405884,0.14089524745941162,1.0,0.6778947368421053,0.4002281368821293,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,
2679,2022-03-18,NYK,WAS,100:97,1.41,3.03,1.0392528614563585,0.7092198581560284,0.33003300330033003,0.7567908763885498,0.2432091236114502,1.0,0.7292198581560284,0.35003300330033005,,,,,,,,1.4103999999999997,,,,,,,,,,,,,,,0.0,,,,,,,,-4.5408000000000115,,798.5772999999989,,,,,,,,,,,
2680,2022-03-18,PHI,DAL,111:101,1.59,2.47,1.0337891172052045,0.6289308176100629,0.4048582995951417,0.4292219281196594,0.5707780718803406,1.0,0.6489308176100629,0.4248582995951417,,,,,,,,,,,,,,,,,0.8083,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,-3.9593,,,
2677,2022-03-18,HOU,IND,118:121,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.3485371470451355,0.6514628529548645,0.0,0.4216064257028112,0.6569426751592357,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,
2676,2022-03-18,CLE,DEN,119:116 ,2.22,1.7,1.0386857445680975,0.4504504504504504,0.5882352941176471,0.4002080261707306,0.5997919738292694,1.0,0.4704504504504504,0.6082352941176471,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,
2675,2022-03-18,BKN,POR,128:123,1.07,9.25,1.0426875473604444,0.9345794392523364,0.10810810810810811,0.9056315422058104,0.09436845779418956,1.0,0.9545794392523365,0.1281081081081081,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,
2674,2022-03-18,ATL,MEM,120:105,3.19,1.38,1.038117304983872,0.31347962382445144,0.7246376811594204,0.7120938301086426,0.2879061698913574,1.0,0.33347962382445145,0.7446376811594204,,,,,,,5.7597,,,,,,,,,,,,,,,,0.0,,,,,,,-49.207300000000004,,,798.5772999999989,,,,,,,,,,,
2678,2022-03-18,MIA,OKC,120:108,1.08,9.18,1.034858387799564,0.9259259259259258,0.10893246187363835,0.876349925994873,0.12365007400512695,1.0,0.9459259259259258,0.12893246187363835,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,798.5772999999989,,,,,,,,,,,
2688,2022-03-19,MIN,MIL,138:119,1.69,2.27,1.0322446106925944,0.591715976331361,0.44052863436123346,0.7435356378555298,0.2564643621444702,1.0,0.611715976331361,0.4605286343612335,,,,,,,1.8147000000000002,,,,,,,,,,,,,,,,0.0,,,,,,,-47.3926,,,798.5772999999989,,,,,,,,,,,
2686,2022-03-19,CHA,DAL,129:108,1.72,2.19,1.0380163534034195,0.5813953488372093,0.4566210045662101,0.5042489171028137,0.4957510828971863,1.0,0.6013953488372094,0.4766210045662101,,,,,,,,,,,,,,,1.1304999999999998,,,,,,,,1.1304999999999998,,,,,,,,,,799.7077999999989,,,,,,69.24549999999995,,,,,
2687,2022-03-19,CLE,DET,113:109,1.42,2.97,1.0409256888130127,0.7042253521126761,0.33670033670033667,0.7966576218605042,0.20334237813949585,1.0,0.7242253521126761,0.3567003367003367,,,,,,,,1.4447999999999994,,,,,,,,,,,,,,,0.0,,,,,,,,-3.096000000000012,,799.7077999999989,,,,,,,,,,,
2689,2022-03-19,WAS,LAL,127:119,2.11,1.78,1.0357314020980883,0.47393364928909953,0.5617977528089888,0.6433159112930298,0.3566840887069702,1.0,0.49393364928909955,0.5817977528089888,,,,,1.8425999999999998,,,,,,,,,,,,,,,,,,0.0,,,,,-25.315000000000005,,,,,799.7077999999989,,,,,,,,,,,
2691,2022-03-20,DEN,BOS,104:124,2.26,1.69,1.0341938524375558,0.4424778761061947,0.591715976331361,0.3357850611209869,0.6642149388790131,0.0,0.46247787610619473,0.611715976331361,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,799.7077999999989,,,,,,,,,,-39.41599999999997,
2698,2022-03-20,SAC,PHX,124:127 ,3.7,1.3,1.0395010395010393,0.27027027027027023,0.7692307692307692,0.2479865252971649,0.7520134747028351,0.0,0.29027027027027025,0.7892307692307692,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,799.7077999999989,,,,,,,,,,,
2692,2022-03-20,GSW,SAS,108:110,1.39,3.13,1.0389132783230286,0.7194244604316548,0.3194888178913738,0.7667646408081055,0.23323535919189453,0.0,0.7394244604316548,0.3394888178913738,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-6.536000000000012,,799.7077999999989,,,,,,,,,,,
2690,2022-03-20,ATL,NOP,112:117,1.49,2.73,1.0374413058976817,0.6711409395973155,0.3663003663003663,0.7223220467567444,0.2776779532432556,0.0,0.6911409395973155,0.3863003663003663,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-50.022600000000004,,,799.7077999999989,,,,,,,,,,,
2694,2022-03-20,IND,POR,129:98,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.8074017763137817,0.19259822368621826,1.0,0.7662686567164179,0.31325513196480936,,,,,,,,,1.6184000000000003,,,,,,,,,,,,,,0.0,,,,,,,,,35.319200000000016,799.7077999999989,,,,,,,,,,,
2693,2022-03-20,HOU,MEM,98:122,6.53,1.13,1.0380951090270907,0.15313935681470137,0.8849557522123894,0.2672697305679321,0.7327302694320679,0.0,0.17313935681470136,0.9049557522123894,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-0.6375000000000466,,,,,,,,,799.7077999999989,,,,,,,,,,,
2696,2022-03-20,ORL,OKC,90:85,1.29,3.84,1.035610465116279,0.7751937984496123,0.2604166666666667,0.5327175259590149,0.4672824740409851,1.0,0.7951937984496124,0.2804166666666667,,,,,,,,,,,,,,,2.6979999999999995,,,,,,,,2.6979999999999995,,,,,,,,,,802.4057999999989,,,,,,71.94349999999994,,,,,
2697,2022-03-20,PHI,TOR,88:93,1.31,3.66,1.036582822341801,0.7633587786259541,0.27322404371584696,0.567202091217041,0.432797908782959,0.0,0.7833587786259542,0.293224043715847,,,,,,,,,,,,,,-0.85,,,,,,,,,-0.85,,,,,,,,,,801.5557999999988,,,,,128.72400000000005,,,,,,
2695,2022-03-20,NYK,UTA,93:108,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.6053157448768616,0.3946842551231384,0.0,0.44194092827004217,0.6334969325153375,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-26.975000000000005,,,,,801.5557999999988,,,,,,,,,,,
