,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
2513,2014-02-10,TOR,NOP,108:101,1.33,3.48,1.0392360210872007,0.7518796992481203,0.28735632183908044,0.7501816153526306,0.24981838464736938,1.0,0.7501816153526306,0.0,0.7718796992481203,0.30735632183908046,,,,,,,0.0
2514,2014-12-19,BOS,MIN,114:98,1.39,3.13,1.0389132783230286,0.7194244604316548,0.3194888178913738,0.7748589515686035,0.22514104843139648,1.0,0.7748589515686035,0.0,0.7394244604316548,0.3394888178913738,,,1.17,,,,1.17
2515,2021-11-15,CLE,BOS,92:98,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.4722447991371155,0.5277552008628845,0.0,0.0,0.5277552008628845,0.4184063745019921,0.6569426751592357,,,,,,,0.0
2516,2010-12-17,HOU,MEM,103:87,1.7,2.21,1.0407239819004526,0.5882352941176471,0.45248868778280543,0.7529360055923462,0.2470639944076538,1.0,0.7529360055923462,0.0,0.6082352941176471,0.47248868778280545,,,2.0999999999999996,,,,2.0999999999999996
2517,2017-12-01,CHI,SAC,106:107,1.94,1.91,1.039024126949857,0.5154639175257733,0.5235602094240838,0.5377873182296753,0.4622126817703247,0.0,0.5377873182296753,0.0,0.5354639175257733,0.5435602094240838,-1.0,,,,,,-1.0
2518,2017-12-17,TOR,SAC,108:93,1.12,7.02,1.0353072853072853,0.8928571428571428,0.14245014245014245,0.8029024600982666,0.1970975399017334,1.0,0.8029024600982666,0.0,0.9128571428571428,0.16245014245014244,,,,,,,0.0
2519,2017-11-11,DEN,ORL,125:107,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.5908029079437256,0.4091970920562744,1.0,0.5908029079437256,0.0,0.8074015748031496,0.2738071065989848,,,,,,,0.0
2520,2009-01-15,DEN,PHX,119:113 ,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5656610131263733,0.4343389868736267,1.0,0.5656610131263733,0.0,0.5755555555555556,0.52,,,,,,,0.0
2521,2020-01-18,NYK,PHI,87:90,2.53,1.56,1.0362825580216883,0.3952569169960475,0.641025641025641,0.3940748572349548,0.6059251427650452,0.0,0.0,0.6059251427650452,0.4152569169960475,0.661025641025641,,,,,,,0.0
2522,2022-02-26,MIA,SAS,133:129,1.12,7.08,1.03410008071025,0.8928571428571428,0.14124293785310735,0.6834794878959656,0.3165205121040344,1.0,0.6834794878959656,0.0,0.9128571428571428,0.16124293785310734,,,,,,,0.0
2523,2008-12-15,BOS,UTA,100:91,1.2,4.84,1.0399449035812673,0.8333333333333334,0.2066115702479339,0.7389655113220215,0.2610344886779785,1.0,0.7389655113220215,0.0,0.8533333333333334,0.22661157024793388,,,,,,,0.0
2524,2019-12-15,ATL,LAL,96:101,6.77,1.12,1.0405676303017515,0.14771048744460857,0.8928571428571428,0.1882960498332977,0.8117039501667023,0.0,0.0,0.8117039501667023,0.16771048744460856,0.9128571428571428,,,,,,,0.0
2525,2019-12-20,PHI,DAL,98:117,1.25,4.18,1.0392344497607655,0.8,0.23923444976076558,0.4576077163219452,0.5423922836780548,0.0,0.0,0.5423922836780548,0.8200000000000001,0.2592344497607656,,,,3.1799999999999997,,,3.1799999999999997
2526,2021-04-16,CHI,MEM,115:126,2.43,1.6,1.0365226337448559,0.4115226337448559,0.625,0.2816869616508484,0.7183130383491516,0.0,0.0,0.7183130383491516,0.43152263374485594,0.645,,,,,,1.8000000000000007,1.8000000000000007
2527,2021-03-24,SAS,LAC,101:134,2.99,1.42,1.0386735126477933,0.33444816053511706,0.7042253521126761,0.4845461249351501,0.5154538750648499,0.0,0.0,0.5154538750648499,0.3544481605351171,0.7242253521126761,,,,,,,0.0
2528,2009-02-02,NOP,POR,89:97,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.5928695201873779,0.40713047981262207,0.0,0.5928695201873779,0.0,0.6334969325153375,0.4473504273504274,,,,,,,0.0
2529,2009-01-17,DAL,UTA,115:108,1.45,2.65,1.0670136629798308,0.6896551724137931,0.37735849056603776,0.6111086010932922,0.38889139890670776,1.0,0.6111086010932922,0.0,0.7096551724137932,0.3973584905660378,,,,,,,0.0
2530,2021-12-28,ORL,MIL,110:127,9.42,1.07,1.0407365517788758,0.10615711252653928,0.9345794392523364,0.1786505579948425,0.8213494420051575,0.0,0.0,0.8213494420051575,0.12615711252653927,0.9545794392523365,,,,,,,0.0
2531,2017-01-07,CHI,TOR,123:118 ,1.99,1.86,1.0401469714162208,0.5025125628140703,0.5376344086021505,0.4337544441223144,0.5662455558776855,1.0,0.0,0.5662455558776855,0.5225125628140703,0.5576344086021505,,,,-1.0,,,-1.0
2532,2016-12-09,LAL,PHX,115:119,1.82,2.05,1.03725542749933,0.5494505494505494,0.48780487804878053,0.4797465801239013,0.5202534198760986,0.0,0.0,0.5202534198760986,0.5694505494505494,0.5078048780487805,,,,1.0499999999999998,,,1.0499999999999998
2533,2015-02-03,POR,UTA,103:102,1.24,4.23,1.0428582322885687,0.8064516129032259,0.23640661938534277,0.5361670851707458,0.46383291482925415,1.0,0.5361670851707458,0.0,0.8264516129032259,0.25640661938534276,,,,,,,0.0
2534,2021-12-25,LAL,BKN,115:122,1.72,2.19,1.0380163534034195,0.5813953488372093,0.4566210045662101,0.3322397470474243,0.6677602529525757,0.0,0.0,0.6677602529525757,0.6013953488372094,0.4766210045662101,,,,,2.38,,2.38
2535,2019-12-28,MIA,PHI,117:116 ,1.85,2.0,1.0405405405405403,0.5405405405405405,0.5,0.6724567413330078,0.3275432586669922,1.0,0.6724567413330078,0.0,0.5605405405405405,0.52,,1.7000000000000002,,,,,1.7000000000000002
2536,2010-04-07,MIA,PHI,99:95,1.1,7.84,1.0366419294990723,0.9090909090909091,0.12755102040816327,0.7233468294143677,0.2766531705856323,1.0,0.7233468294143677,0.0,0.9290909090909091,0.14755102040816326,,,,,,,0.0
2537,2015-12-11,ORL,CLE,76:111,2.34,1.65,1.0334110334110336,0.4273504273504274,0.6060606060606061,0.6113594770431519,0.38864052295684814,0.0,0.6113594770431519,0.0,0.4473504273504274,0.6260606060606061,,-2.0,,,,,-2.0
2538,2016-12-15,NOP,IND,102:95,1.73,2.19,1.034655686647135,0.5780346820809249,0.4566210045662101,0.4684444367885589,0.531555563211441,1.0,0.0,0.531555563211441,0.5980346820809249,0.4766210045662101,,,,-1.0,,,-1.0
2539,2008-12-15,WAS,IND,98:118,1.82,1.98,1.0545010545010545,0.5494505494505494,0.5050505050505051,0.6205644011497498,0.37943559885025024,0.0,0.6205644011497498,0.0,0.5694505494505494,0.5250505050505051,,-2.0,,,,,-2.0
2540,2015-10-28,MIL,NYK,97:122,1.48,2.73,1.041976041976042,0.6756756756756757,0.3663003663003663,0.6586093902587891,0.34139060974121094,0.0,0.6586093902587891,0.0,0.6956756756756757,0.3863003663003663,,,,,,,0.0
2541,2021-03-22,CLE,SAC,105:119,2.52,1.56,1.0378510378510377,0.3968253968253968,0.641025641025641,0.4886283576488495,0.5113716423511505,0.0,0.0,0.5113716423511505,0.4168253968253968,0.661025641025641,,,,,,,0.0
2542,2019-01-08,PHX,SAC,115:111,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.2865449786186218,0.7134550213813782,1.0,0.0,0.7134550213813782,0.4366666666666667,0.6411180124223602,,,,,,-3.0,-3.0
2543,2015-02-27,BOS,CHA,106:98,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.503513514995575,0.49648648500442505,1.0,0.503513514995575,0.0,0.578659217877095,0.5030917874396136,,,,,,,0.0
2544,2013-01-13,POR,OKC,83:87,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.3148567378520965,0.6851432621479034,0.0,0.0,0.6851432621479034,0.4046153846153846,0.6735947712418301,,,,,1.06,,1.06
2545,2015-01-25,NOP,DAL,109:106,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.5068380236625671,0.49316197633743286,1.0,0.5068380236625671,0.0,0.4366666666666667,0.6411180124223602,1.4,,,,,,1.4
2546,2010-03-17,BOS,NYK,109:97,1.21,4.62,1.042896497441952,0.8264462809917356,0.21645021645021645,0.7069159746170044,0.2930840253829956,1.0,0.7069159746170044,0.0,0.8464462809917356,0.23645021645021644,,,,,,,0.0
2547,2021-03-27,UTA,MEM,126:110,1.24,4.33,1.037398495120316,0.8064516129032259,0.23094688221709006,0.7738330364227295,0.2261669635772705,1.0,0.7738330364227295,0.0,0.8264516129032259,0.25094688221709005,,,,,,,0.0
2548,2018-03-15,SAS,NOP,98:93,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.6377197504043579,0.3622802495956421,1.0,0.6377197504043579,0.0,0.6693506493506494,0.4061003861003861,,,,,,,0.0
2549,2016-01-04,GSW,CHA,111:101,1.1,7.78,1.037625613461089,0.9090909090909091,0.12853470437017994,0.6339987516403198,0.3660012483596802,1.0,0.6339987516403198,0.0,0.9290909090909091,0.14853470437017993,,,,,,,0.0
2550,2010-02-03,PHI,CHI,106:103 ,1.77,2.07,1.048063538852043,0.5649717514124294,0.48309178743961356,0.6201695799827576,0.37983042001724243,1.0,0.6201695799827576,0.0,0.5849717514124294,0.5030917874396136,,1.54,,,,,1.54
2551,2015-01-07,DEN,ORL,93:90,1.33,3.51,1.036779984148405,0.7518796992481203,0.2849002849002849,0.6554071307182312,0.3445928692817688,1.0,0.6554071307182312,0.0,0.7718796992481203,0.3049002849002849,,,,,,,0.0
2552,2017-03-12,LAL,PHI,116:118,1.52,2.66,1.0338345864661656,0.6578947368421053,0.37593984962406013,0.5930135250091553,0.4069864749908447,0.0,0.5930135250091553,0.0,0.6778947368421053,0.39593984962406015,,,,,,,0.0
2553,2021-01-27,UTA,DAL,116:104,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.8132386803627014,0.18676131963729858,1.0,0.8132386803627014,0.0,0.5817977528089888,0.4984688995215312,,,2.34,,,,2.34
2554,2009-12-09,PHI,DET,86:90,1.54,2.57,1.038455707716408,0.6493506493506493,0.38910505836575876,0.560542643070221,0.43945735692977905,0.0,0.560542643070221,0.0,0.6693506493506494,0.4091050583657588,,,,,,,0.0
2555,2020-01-25,CLE,CHI,106:118,1.9,1.94,1.0417797069994574,0.5263157894736842,0.5154639175257733,0.4255371689796448,0.5744628310203552,0.0,0.0,0.5744628310203552,0.5463157894736842,0.5354639175257733,,,,0.94,,,0.94
2556,2019-01-04,LAL,NYK,112:119,1.44,2.92,1.036910197869102,0.6944444444444444,0.3424657534246575,0.784416913986206,0.21558308601379395,0.0,0.784416913986206,0.0,0.7144444444444444,0.36246575342465753,,,-3.0,,,,-3.0
2557,2017-03-11,OKC,UTA,112:104,1.52,2.66,1.0338345864661656,0.6578947368421053,0.37593984962406013,0.4966424703598022,0.5033575296401978,1.0,0.0,0.5033575296401978,0.6778947368421053,0.39593984962406015,,,,-1.0,,,-1.0
2558,2021-04-23,GSW,DEN,118:97,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.4159804880619049,0.5840195119380951,1.0,0.0,0.5840195119380951,0.4787155963302752,0.6013953488372094,,,,,,,0.0
2559,2015-02-09,PHI,GSW,84:89,15.25,1.03,1.0364475568995704,0.06557377049180328,0.970873786407767,0.4379615485668182,0.5620384514331818,0.0,0.0,0.5620384514331818,0.08557377049180329,0.990873786407767,,,,,,,0.0
2560,2019-04-07,HOU,PHX,149:113,1.02,18.16,1.0354582361578992,0.9803921568627451,0.05506607929515418,0.7600090503692627,0.2399909496307373,1.0,0.7600090503692627,0.0,1.000392156862745,0.07506607929515419,,,,,,,0.0
2561,2021-04-09,ORL,IND,106:111,3.06,1.41,1.0360172437769435,0.32679738562091504,0.7092198581560284,0.3941854238510132,0.6058145761489868,0.0,0.0,0.6058145761489868,0.34679738562091506,0.7292198581560284,,,,,,,0.0
2562,2015-12-26,ATL,NYK,117:98,1.29,3.78,1.0397440629998769,0.7751937984496123,0.2645502645502646,0.6289473176002502,0.37105268239974976,1.0,0.6289473176002502,0.0,0.7951937984496124,0.2845502645502646,,,,,,,0.0
2563,2019-12-07,HOU,PHX,115:109,1.14,6.33,1.035170865552507,0.8771929824561404,0.1579778830963665,0.6686776876449585,0.3313223123550415,1.0,0.6686776876449585,0.0,0.8971929824561404,0.1779778830963665,,,,,,,0.0
2564,2015-01-16,LAC,CLE,121:126,1.26,4.01,1.0430273522542848,0.7936507936507936,0.24937655860349128,0.8023421764373779,0.19765782356262207,0.0,0.8023421764373779,0.0,0.8136507936507936,0.2693765586034913,,,,,,,0.0
2565,2021-03-27,MIN,HOU,107:129,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.6392475366592407,0.3607524633407593,0.0,0.6392475366592407,0.0,0.6735947712418301,0.4061003861003861,,,,,,,0.0
2566,2016-03-03,MIA,PHX,108:92,1.06,10.78,1.0361606048937584,0.9433962264150942,0.0927643784786642,0.6797962188720703,0.3202037811279297,1.0,0.6797962188720703,0.0,0.9633962264150943,0.1127643784786642,,,,,,,0.0
2567,2008-12-03,PHI,LAL,102:114,4.7,1.19,1.05310209190059,0.2127659574468085,0.8403361344537815,0.4110312759876251,0.5889687240123749,0.0,0.0,0.5889687240123749,0.2327659574468085,0.8603361344537815,,,,,,,0.0
2568,2008-12-29,UTA,PHI,112:95,1.37,3.2,1.04242700729927,0.7299270072992701,0.3125,0.6641541123390198,0.3358458876609802,1.0,0.6641541123390198,0.0,0.7499270072992701,0.3325,,,,,,,0.0
2569,2018-01-17,OKC,LAL,114:90,1.2,4.86,1.0390946502057614,0.8333333333333334,0.20576131687242796,0.6542890667915344,0.3457109332084656,1.0,0.6542890667915344,0.0,0.8533333333333334,0.22576131687242795,,,,,,,0.0
2570,2017-12-27,CHA,BOS,91:102,1.96,1.9,1.0365198711063373,0.5102040816326531,0.5263157894736842,0.4922745525836944,0.5077254474163055,0.0,0.0,0.5077254474163055,0.5302040816326531,0.5463157894736842,,,,,,,0.0
2571,2022-04-03,SAC,GSW,90:109,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4067686200141907,0.5932313799858093,0.0,0.0,0.5932313799858093,0.4031417624521073,0.6735947712418301,,,,,,,0.0
2572,2013-03-13,LAC,MEM,85:96,1.34,3.44,1.0369663311350226,0.7462686567164178,0.29069767441860467,0.7323910593986511,0.2676089406013489,0.0,0.7323910593986511,0.0,0.7662686567164179,0.3106976744186047,,,,,,,0.0
2573,2021-12-23,PHX,OKC,113:101,1.08,9.52,1.0309679427326486,0.9259259259259258,0.10504201680672269,0.7786219120025635,0.22137808799743652,1.0,0.7786219120025635,0.0,0.9459259259259258,0.1250420168067227,,,,,,,0.0
2574,2016-03-01,GSW,ATL,109:105 ,1.41,3.04,1.0381672265770812,0.7092198581560284,0.32894736842105265,0.7245460152626038,0.27545398473739624,1.0,0.7245460152626038,0.0,0.7292198581560284,0.3489473684210527,,,,,,,0.0
2575,2016-03-11,OKC,MIN,96:99,1.09,8.1,1.0408879827840072,0.9174311926605504,0.1234567901234568,0.695200502872467,0.30479949712753296,0.0,0.695200502872467,0.0,0.9374311926605504,0.1434567901234568,,,,,,,0.0
2576,2013-02-12,MIA,POR,117:104,1.11,7.25,1.0388319353836595,0.9009009009009008,0.13793103448275862,0.7534458637237549,0.24655413627624512,1.0,0.7534458637237549,0.0,0.9209009009009008,0.1579310344827586,,,,,,,0.0
2577,2021-12-04,GSW,SAS,107:112,1.23,4.45,1.0377272312048964,0.8130081300813008,0.2247191011235955,0.833360493183136,0.166639506816864,0.0,0.833360493183136,0.0,0.8330081300813008,0.2447191011235955,,,-3.0,,,,-3.0
2578,2014-12-27,CHI,NOP,107:100,1.18,5.14,1.0420101563015236,0.8474576271186441,0.19455252918287938,0.7209001183509827,0.27909988164901733,1.0,0.7209001183509827,0.0,0.8674576271186442,0.21455252918287937,,,,,,,0.0
2579,2015-04-11,MIA,TOR,104:107,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.4530118107795715,0.5469881892204285,0.0,0.0,0.5469881892204285,0.6334969325153375,0.4437288135593221,,,,1.3599999999999999,,,1.3599999999999999
2580,2013-04-10,ORL,MIL,113:103 ,2.73,1.49,1.0374413058976817,0.3663003663003663,0.6711409395973155,0.4754127860069275,0.5245872139930725,1.0,0.0,0.5245872139930725,0.3863003663003663,0.6911409395973155,,,,,,,0.0
2581,2018-11-07,LAL,MIN,114:110,1.41,3.04,1.0381672265770812,0.7092198581560284,0.32894736842105265,0.6913859248161316,0.3086140751838684,1.0,0.6913859248161316,0.0,0.7292198581560284,0.3489473684210527,,,,,,,0.0
2582,2022-04-10,POR,UTA,80:111,10.88,1.06,1.0353079911209766,0.09191176470588235,0.9433962264150942,0.290436327457428,0.709563672542572,0.0,0.0,0.709563672542572,0.11191176470588235,0.9633962264150943,,,,,,,0.0
2583,2022-01-09,DAL,CHI,113:99,1.78,2.1,1.037988228999465,0.5617977528089888,0.47619047619047616,0.6080206632614136,0.3919793367385864,1.0,0.6080206632614136,0.0,0.5817977528089888,0.4961904761904762,,1.56,,,,,1.56
2584,2014-11-24,TOR,PHX,104:100,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.6361374855041504,0.3638625144958496,1.0,0.6361374855041504,0.0,0.6911409395973155,0.3890036900369004,,,,,,,0.0
2585,2015-02-20,WAS,CLE,89:127,2.35,1.64,1.0352880124545927,0.425531914893617,0.6097560975609756,0.6277562379837036,0.3722437620162964,0.0,0.6277562379837036,0.0,0.44553191489361704,0.6297560975609756,,-2.0,,,,,-2.0
2586,2018-02-13,OKC,CLE,112:120,1.65,2.34,1.0334110334110336,0.6060606060606061,0.4273504273504274,0.6435668468475342,0.3564331531524658,0.0,0.6435668468475342,0.0,0.6260606060606061,0.4473504273504274,,-2.0,,,,,-2.0
2587,2021-03-23,POR,BKN,112:116,1.73,2.19,1.034655686647135,0.5780346820809249,0.4566210045662101,0.4992876350879669,0.5007123649120331,0.0,0.0,0.5007123649120331,0.5980346820809249,0.4766210045662101,,,,1.19,,,1.19
2588,2022-03-26,MEM,MIL,127:102,1.92,1.94,1.0362972508591066,0.5208333333333334,0.5154639175257733,0.5087663531303406,0.4912336468696594,1.0,0.5087663531303406,0.0,0.5408333333333334,0.5354639175257733,,,,,,,0.0
2589,2019-12-25,PHI,MIL,121:109,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.3049267530441284,0.6950732469558716,1.0,0.0,0.6950732469558716,0.45103448275862074,0.6260606060606061,,,,,-2.0,,-2.0
2590,2014-03-03,DET,NYK,96:85,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.4884110689163208,0.5115889310836792,1.0,0.0,0.5115889310836792,0.6569426751592357,0.42000000000000004,,,,-1.0,,,-1.0
2591,2016-02-06,CLE,NOP,99:84,1.17,5.39,1.0402296116581833,0.8547008547008548,0.1855287569573284,0.7039539217948914,0.29604607820510864,1.0,0.7039539217948914,0.0,0.8747008547008548,0.2055287569573284,,,,,,,0.0
2592,2021-01-11,WAS,PHX,128:107,3.1,1.39,1.0420051055929451,0.3225806451612903,0.7194244604316548,0.4240182340145111,0.5759817659854889,1.0,0.0,0.5759817659854889,0.34258064516129033,0.7394244604316548,,,,,,,0.0
2593,2012-04-17,NYK,BOS,118:110,1.63,2.35,1.0390288474089544,0.6134969325153374,0.425531914893617,0.6567600965499878,0.3432399034500122,1.0,0.6567600965499878,0.0,0.6334969325153375,0.44553191489361704,,1.2599999999999998,,,,,1.2599999999999998
2594,2013-01-02,OKC,BKN,93:110,1.17,5.34,1.041966772303851,0.8547008547008548,0.18726591760299627,0.7336789965629578,0.26632100343704224,0.0,0.7336789965629578,0.0,0.8747008547008548,0.20726591760299626,,,,,,,0.0
2595,2014-04-12,DEN,UTA,101:94,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.6546419858932495,0.3453580141067505,1.0,0.6546419858932495,0.0,0.8603361344537815,0.21762845849802373,,,,,,,0.0
2596,2010-12-29,OKC,BKN,114:93,1.19,4.81,1.0482363423539893,0.8403361344537815,0.2079002079002079,0.8945216536521912,0.10547834634780884,1.0,0.8945216536521912,0.0,0.8603361344537815,0.2279002079002079,,,0.5699999999999998,,,,0.5699999999999998
2597,2015-04-14,PHX,LAC,101:112,5.48,1.17,1.0371826065256724,0.18248175182481752,0.8547008547008548,0.2889577746391296,0.7110422253608704,0.0,0.0,0.7110422253608704,0.2024817518248175,0.8747008547008548,,,,,,,0.0
2598,2013-04-05,CHA,MIA,79:89,2.41,1.61,1.0360557717584598,0.41493775933609955,0.6211180124223602,0.4292634129524231,0.5707365870475769,0.0,0.0,0.5707365870475769,0.43493775933609957,0.6411180124223602,,,,,,,0.0
2599,2016-04-13,CHA,ORL,117:103,1.29,3.85,1.034934058189872,0.7751937984496123,0.2597402597402597,0.757349967956543,0.24265003204345703,1.0,0.757349967956543,0.0,0.7951937984496124,0.27974025974025973,,,,,,,0.0
2600,2018-01-30,WAS,OKC,102:96,2.4,1.62,1.0339506172839505,0.4166666666666667,0.6172839506172839,0.3578422665596008,0.6421577334403992,1.0,0.0,0.6421577334403992,0.4366666666666667,0.6372839506172839,,,,,-2.0,,-2.0
2601,2017-01-27,NYK,CHA,110:107,1.98,1.87,1.0398098633392752,0.5050505050505051,0.53475935828877,0.5094043016433716,0.4905956983566284,1.0,0.5094043016433716,0.0,0.5250505050505051,0.55475935828877,,,,,,,0.0
2602,2019-01-23,IND,TOR,110:106,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.5957365036010742,0.4042634963989258,1.0,0.5957365036010742,0.0,0.7292198581560284,0.34786885245901644,,,,,,,0.0
2603,2021-12-11,SAS,DEN,112:127,1.92,1.93,1.0389680483592403,0.5208333333333334,0.5181347150259068,0.6371206045150757,0.3628793954849243,0.0,0.6371206045150757,0.0,0.5408333333333334,0.5381347150259068,,-2.0,,,,,-2.0
2604,2016-01-16,PHI,POR,114:89,3.16,1.39,1.0358801566341864,0.3164556962025316,0.7194244604316548,0.276465892791748,0.723534107208252,1.0,0.0,0.723534107208252,0.33645569620253163,0.7394244604316548,,,,,,,0.0
2605,2015-01-16,DAL,DEN,97:89,1.27,4.0,1.0374015748031495,0.7874015748031495,0.25,0.6726121306419373,0.32738786935806274,1.0,0.6726121306419373,0.0,0.8074015748031496,0.27,,,,,,,0.0
2606,2008-12-15,PHX,NYK,111:103,1.23,4.15,1.0539719855029874,0.8130081300813008,0.24096385542168672,0.6923593878746033,0.30764061212539673,1.0,0.6923593878746033,0.0,0.8330081300813008,0.2609638554216867,,,,,,,0.0
2607,2012-02-06,NOP,SAC,92:100,1.76,2.09,1.0466507177033493,0.5681818181818182,0.47846889952153115,0.6286009550094604,0.37139904499053955,0.0,0.6286009550094604,0.0,0.5881818181818183,0.4984688995215312,,-2.0,,,,,-2.0
2608,2018-03-24,DAL,CHA,98:102,2.22,1.71,1.0352457720878774,0.4504504504504504,0.5847953216374269,0.4298751354217529,0.5701248645782471,0.0,0.0,0.5701248645782471,0.4704504504504504,0.6047953216374269,,,,,,,0.0
2609,2010-01-15,CHI,WAS,121:119 ,1.4,3.04,1.043233082706767,0.7142857142857143,0.32894736842105265,0.6950724124908447,0.3049275875091553,1.0,0.6950724124908447,0.0,0.7342857142857143,0.3489473684210527,,,,,,,0.0
2610,2008-11-30,LAL,TOR,112:99,1.09,6.5,1.0712773465067043,0.9174311926605504,0.15384615384615385,0.7399332523345947,0.2600667476654053,1.0,0.7399332523345947,0.0,0.9374311926605504,0.17384615384615384,,,,,,,0.0
2611,2012-12-21,BOS,MIL,94:99 ,1.44,2.9,1.039272030651341,0.6944444444444444,0.3448275862068966,0.6546763181686401,0.34532368183135986,0.0,0.6546763181686401,0.0,0.7144444444444444,0.3648275862068966,,,,,,,0.0
2612,2015-04-05,NYK,PHI,101:91,1.93,1.9,1.0444505044995909,0.5181347150259068,0.5263157894736842,0.3432406783103943,0.6567593216896057,1.0,0.0,0.6567593216896057,0.5381347150259068,0.5463157894736842,,,,,-2.0,,-2.0
2613,2010-01-02,SAC,DAL,91:99,2.57,1.53,1.042699829607589,0.38910505836575876,0.6535947712418301,0.3159419894218445,0.6840580105781555,0.0,0.0,0.6840580105781555,0.4091050583657588,0.6735947712418301,,,,,1.06,,1.06
2614,2016-01-18,LAC,HOU,140:132 ,1.44,2.8,1.0515873015873016,0.6944444444444444,0.35714285714285715,0.5103030800819397,0.4896969199180603,1.0,0.5103030800819397,0.0,0.7144444444444444,0.37714285714285717,,,,,,,0.0
2615,2013-03-18,CHI,DEN,118:119 ,2.39,1.62,1.0356939924582882,0.41841004184100417,0.6172839506172839,0.4564448595046997,0.5435551404953003,0.0,0.0,0.5435551404953003,0.4384100418410042,0.6372839506172839,,,,,,,0.0
2616,2012-03-26,NYK,MIL,89:80,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.6902487874031067,0.3097512125968933,1.0,0.6902487874031067,0.0,0.6735947712418301,0.4061003861003861,,1.06,,,,,1.06
2617,2012-03-06,DAL,NYK,95:85,1.75,2.11,1.045362220717671,0.5714285714285714,0.47393364928909953,0.6090438961982727,0.3909561038017273,1.0,0.6090438961982727,0.0,0.5914285714285714,0.49393364928909955,,1.5,,,,,1.5
2618,2019-11-20,ATL,MIL,127:135,5.88,1.15,1.0396332446021888,0.17006802721088435,0.8695652173913044,0.2285225689411163,0.7714774310588837,0.0,0.0,0.7714774310588837,0.19006802721088434,0.8895652173913045,,,,,,,0.0
2619,2016-12-18,ORL,TOR,79:109,3.0,1.43,1.0326340326340326,0.3333333333333333,0.6993006993006994,0.3142276406288147,0.6857723593711853,0.0,0.0,0.6857723593711853,0.35333333333333333,0.7193006993006994,,,,,,,0.0
2620,2017-11-22,PHI,POR,101:81,1.61,2.44,1.0309540779961308,0.6211180124223602,0.4098360655737705,0.3778491616249084,0.6221508383750916,1.0,0.0,0.6221508383750916,0.6411180124223602,0.4298360655737705,,,,,-2.0,,-2.0
2621,2016-02-03,WAS,GSW,121:134,5.41,1.17,1.0395437382498383,0.18484288354898337,0.8547008547008548,0.3998914957046509,0.6001085042953491,0.0,0.0,0.6001085042953491,0.20484288354898336,0.8747008547008548,,,,,,,0.0
2622,2016-12-26,NOP,DAL,111:104,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.4795684814453125,0.5204315185546875,1.0,0.0,0.5204315185546875,0.6693506493506494,0.4061003861003861,,,,-1.0,,,-1.0
2623,2019-11-22,WAS,CHA,125:118,1.43,2.93,1.0405976276283444,0.6993006993006994,0.341296928327645,0.6341845393180847,0.3658154606819153,1.0,0.6341845393180847,0.0,0.7193006993006994,0.36129692832764504,,,,,,,0.0
2624,2009-12-14,PHI,GSW,117:101,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.5846983194351196,0.41530168056488037,1.0,0.5846983194351196,0.0,0.6735947712418301,0.4061003861003861,,,,,,,0.0
2625,2016-03-20,PHI,BOS,105:120,7.55,1.1,1.0415412402167368,0.13245033112582782,0.9090909090909091,0.3215768933296203,0.6784231066703796,0.0,0.0,0.6784231066703796,0.15245033112582781,0.9290909090909091,,,,,,,0.0
2626,2009-03-18,PHX,PHI,126:116,1.32,3.37,1.054311662620268,0.7575757575757576,0.29673590504451036,0.6628693342208862,0.33713066577911377,1.0,0.6628693342208862,0.0,0.7775757575757576,0.3167359050445104,,,,,,,0.0
