,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2641,2021-11-15,MIN,PHX,96:99,2.46,1.58,1.0394154574457137,0.4065040650406504,0.6329113924050632,0.3441754579544067,0.6558245420455933,0.0,0.4265040650406504,0.6529113924050632,-0.062328607086243715,0.02291314964053004,,,,,1.1600000000000001,,1.1600000000000001,22.78,,,,,1.0999999999999974,
2642,2021-11-15,NYK,IND,92:84,1.65,2.31,1.0389610389610389,0.6060606060606061,0.4329004329004329,0.5389940738677979,0.46100592613220215,1.0,0.6260606060606061,0.4529004329004329,-0.06706653219280823,0.028105493231769252,,,,,,,,,,,,,,
2643,2021-11-15,MEM,HOU,136:102,1.14,6.06,1.0422094841063054,0.8771929824561404,0.16501650165016502,0.6293729543685913,0.3706270456314087,1.0,0.8971929824561404,0.185016501650165,-0.2478200280875491,0.20561054398124368,,,,,,,,,,,,,,
2644,2021-11-17,MIN,SAC,107:97,1.73,2.16,1.0409976450438878,0.5780346820809249,0.4629629629629629,0.3897237777709961,0.6102762222290039,1.0,0.5980346820809249,0.4829629629629629,-0.1883109043099288,0.147313259266041,,,,,,,,,,,,,,
2645,2021-11-17,MIA,NOP,113:98,1.37,3.24,1.038568982607912,0.7299270072992701,0.30864197530864196,0.861811637878418,0.13818836212158203,1.0,0.7499270072992701,0.328641975308642,0.1318846305791479,-0.17045361318705993,,,,,,,,,,,,,,
2646,2021-11-17,POR,CHI,112:107,1.62,2.38,1.0374520178441746,0.6172839506172839,0.42016806722689076,0.5746333599090576,0.4253666400909424,1.0,0.6372839506172839,0.4401680672268908,-0.0426505907082263,0.0051985728640516204,,,,,,,,,,,,,,
2647,2021-11-17,ATL,BOS,110:99,1.5,2.7,1.037037037037037,0.6666666666666666,0.37037037037037035,0.5805536508560181,0.41944634914398193,1.0,0.6866666666666666,0.39037037037037037,-0.08611301581064856,0.049075978773611584,,,,,,,,,,,,,,
2648,2021-11-18,UTA,TOR,119:103,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.7286978960037231,0.27130210399627686,1.0,0.8603361344537815,0.21762845849802373,-0.11163823845005838,0.07367364549825312,,,,,,,,,,,,,,
2649,2021-11-19,CHA,IND,121:118,1.95,1.88,1.044735406437534,0.5128205128205129,0.5319148936170213,0.495027482509613,0.504972517490387,1.0,0.5328205128205129,0.5519148936170213,-0.017793030310899904,-0.026942376126634304,,,,,,,,,,,,,,
2650,2021-11-20,NYK,HOU,106:99,1.15,6.04,1.0351281312985892,0.8695652173913044,0.16556291390728478,0.7973818778991699,0.20261812210083008,1.0,0.8895652173913045,0.18556291390728477,-0.07218333949213451,0.0370552081935453,,,,,,,,,,,,,,
2651,2021-11-20,ATL,CHA,115:105,1.35,3.39,1.0357259914782038,0.7407407407407407,0.2949852507374631,0.7230696678161621,0.2769303321838379,1.0,0.7607407407407407,0.31498525073746314,-0.01767107292457859,-0.018054918553625232,,,,,,,,,,,,,,
2652,2021-11-20,WAS,MIA,103:100,2.18,1.72,1.0401109451674846,0.4587155963302752,0.5813953488372093,0.4953101277351379,0.5046898722648621,1.0,0.4787155963302752,0.6013953488372094,0.036594531404862685,-0.07670547657234728,,,,,,,,,,,,,,
2653,2021-11-22,ATL,OKC,113:101,1.1,7.53,1.0418930339249064,0.9090909090909091,0.13280212483399734,0.8079500794410706,0.19204992055892944,1.0,0.9290909090909091,0.15280212483399733,-0.1011408296498385,0.059247795724932106,,,,,,,,,,,,,,
2654,2021-11-23,NYK,LAL,106:100,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.6157664656639099,0.3842335343360901,1.0,0.6693506493506494,0.4046153846153846,-0.03358418368673943,-0.00038185027929449333,,,,,,,,,,,,,,
2655,2021-11-24,OKC,UTA,104:110,8.46,1.09,1.0356345023532219,0.11820330969267138,0.9174311926605504,0.3922144174575805,0.6077855825424194,0.0,0.1382033096926714,0.9374311926605504,0.2740111077649091,-0.30964561011813097,,,,,,,,,,,,,,
2656,2021-11-24,CLE,PHX,115:120,3.45,1.33,1.0417347717118883,0.2898550724637681,0.7518796992481203,0.3922702372074127,0.6077297627925873,0.0,0.30985507246376814,0.7718796992481203,0.1024151647436446,-0.14414993645553298,,,,,,,,,,,,,,
2657,2021-11-26,GSW,POR,118:103,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.7949519157409668,0.2050480842590332,1.0,0.7342857142857143,0.3436245954692557,0.0806662014552525,-0.1185765112102225,,,1.1999999999999993,,,,1.1999999999999993,23.98,,,-8.73,,,
2658,2021-11-26,CHA,MIN,133:115,1.76,2.12,1.0398799313893654,0.5681818181818182,0.4716981132075471,0.4936899542808532,0.5063100457191467,1.0,0.5881818181818183,0.49169811320754714,-0.07449186390096502,0.03461193251159961,,,,,,,,,,,,,,
2659,2021-11-26,UTA,NOP,97:98,1.1,7.7,1.0389610389610389,0.9090909090909091,0.12987012987012986,0.8723490238189697,0.12765097618103027,0.0,0.9290909090909091,0.14987012987012985,-0.036741885271939334,-0.0022191536890995844,,,,,,,,,,,,,,
2660,2021-11-26,LAL,SAC,137:141 ,1.31,3.61,1.0403670888752616,0.7633587786259541,0.2770083102493075,0.6373651623725891,0.3626348376274109,0.0,0.7833587786259542,0.2970083102493075,-0.12599361625336503,0.08562652737810339,,,,,,,,,,,,,,
2661,2021-11-27,HOU,CHA,146:143 ,2.77,1.47,1.0412829391684473,0.36101083032490977,0.6802721088435374,0.3670475482940674,0.6329524517059326,1.0,0.3810108303249098,0.7002721088435374,0.006036717969157612,-0.047319657137604776,,,,,,,,,,,,,,
2662,2021-11-27,UTA,NOP,127:105,1.11,7.38,1.036402255914451,0.9009009009009008,0.13550135501355015,0.8605648279190063,0.13943517208099365,1.0,0.9209009009009008,0.15550135501355014,-0.040336072981894455,0.003933817067443501,,,,,,,,,,,,,,
2663,2021-11-27,CHI,MIA,104:107,1.95,1.9,1.039136302294197,0.5128205128205129,0.5263157894736842,0.589326024055481,0.41067397594451904,0.0,0.5328205128205129,0.5463157894736842,0.07650551123496807,-0.11564181352916514,-1.0,,,,,,-1.0,22.98,-5.720000000000002,,,,,
2664,2021-11-29,MIN,IND,100:98,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.6249986886978149,0.37500131130218506,1.0,0.645,0.4298360655737705,-1.3113021850585938e-06,-0.034834754271585444,,,,,,,,,,,,,,
2665,2021-11-30,SAC,LAL,92:117,1.92,1.96,1.0310374149659864,0.5208333333333334,0.5102040816326531,0.4475398063659668,0.5524601936340332,0.0,0.5408333333333334,0.5302040816326531,-0.07329352696736657,0.04225611200138013,,,,0.96,,,0.96,23.94,,,,0.8599999999999999,,
2666,2021-12-01,ORL,DEN,108:103,3.8,1.29,1.0383516931864545,0.2631578947368421,0.7751937984496123,0.4049678444862366,0.5950321555137634,1.0,0.2831578947368421,0.7951937984496124,0.14180994974939448,-0.1801616429358489,,,,,,,,,,,,,,
2667,2021-12-01,OKC,HOU,110:114,1.75,2.14,1.0387182910547397,0.5714285714285714,0.4672897196261682,0.6700408458709717,0.3299591541290283,0.0,0.5914285714285714,0.48728971962616824,0.09861227444240028,-0.1373305654971399,,-2.0,,,,,-2.0,21.94,,33.61999999999998,,,,
2668,2021-12-01,LAC,SAC,115:124,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.7462024092674255,0.25379759073257446,0.0,0.7292198581560284,0.34786885245901644,0.036982551111397144,-0.07407126172644196,,,-3.0,,,,-3.0,18.94,,,-11.73,,,
2669,2021-12-02,TOR,MIL,97:93,2.39,1.67,1.017212437050585,0.41841004184100417,0.5988023952095809,0.4072344303131103,0.5927655696868896,1.0,0.4384100418410042,0.6188023952095809,-0.01117561152789387,-0.006036825522691247,,,,,,,,,,,,,,
2670,2021-12-03,UTA,BOS,137:130,1.29,3.84,1.035610465116279,0.7751937984496123,0.2604166666666667,0.6667647957801819,0.3332352042198181,1.0,0.7951937984496124,0.2804166666666667,-0.10842900266943045,0.07281853755315143,,,,,,,,,,,,,,
2671,2021-12-04,SAC,LAC,104:99,2.08,1.79,1.0394284486463257,0.4807692307692307,0.5586592178770949,0.3713805377483368,0.6286194622516632,1.0,0.5007692307692307,0.578659217877095,-0.10938869302089393,0.06996024437456827,,,,,-2.0,,-2.0,16.94,,,,,-0.9000000000000026,
2672,2021-12-05,HOU,NOP,118:108,2.25,1.68,1.0396825396825395,0.4444444444444444,0.5952380952380952,0.5980100035667419,0.40198999643325806,1.0,0.46444444444444444,0.6152380952380953,0.15356555912229752,-0.19324809880483718,,,,,,,,,,,,,,
2673,2021-12-06,CHI,DEN,109:97,1.77,2.12,1.0366698646199766,0.5649717514124294,0.4716981132075471,0.8018355965614319,0.19816440343856812,1.0,0.5849717514124294,0.49169811320754714,0.2368638451490025,-0.273533709768979,,,,,,,,,,,,,,
2674,2021-12-07,DAL,BKN,99:102,2.07,1.82,1.032542336890163,0.48309178743961356,0.5494505494505494,0.4217274487018585,0.5782725512981415,0.0,0.5030917874396136,0.5694505494505494,-0.06136433873775504,0.028822001847592094,,,,0.8200000000000001,,,0.8200000000000001,17.76,,,,1.68,,
2675,2021-12-08,MIN,UTA,104:136,3.22,1.37,1.0404860135104501,0.3105590062111801,0.7299270072992701,0.4563995003700256,0.5436004996299744,0.0,0.3305590062111801,0.7499270072992701,0.14584049415884548,-0.1863265076692957,,,,,,,,,,,,,,
2676,2021-12-08,HOU,BKN,114:104,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.37389075756073,0.62610924243927,1.0,0.4298360655737705,0.645,-0.03594530801304052,0.0011092424392700195,,,,,,,,,,,,,,
2677,2021-12-10,OKC,LAL,95:116,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.4410519897937774,0.5589480102062225,0.0,0.4332231404958678,0.645,0.02782884929790963,-0.06605198979377747,,,,,,,,,,,,,,
2678,2021-12-10,TOR,NYK,90:87,1.81,2.06,1.0379230810491875,0.5524861878453039,0.4854368932038835,0.4990270733833313,0.5009729266166687,1.0,0.5724861878453039,0.5054368932038835,-0.0534591144619726,0.0155360334127852,,,,,,,,,,,,,,
2679,2021-12-11,LAC,ORL,106:104,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.7627841234207153,0.23721587657928467,1.0,0.8074015748031496,0.2738071065989848,-0.024617451382434208,-0.016591230019700087,,,,,,,,,,,,,,
2680,2021-12-12,NYK,MIL,97:112,3.01,1.42,1.0364512657339386,0.33222591362126247,0.7042253521126761,0.3089077174663543,0.6910922825336456,0.0,0.3522259136212625,0.7242253521126761,-0.023318196154908155,-0.013133069579030487,,,,,,,,,,,,,,
2681,2021-12-13,LAC,PHX,111:95,2.37,1.63,1.0354378607853796,0.42194092827004215,0.6134969325153374,0.3681608438491821,0.6318391561508179,1.0,0.44194092827004217,0.6334969325153375,-0.053780084420860075,0.018342223635480437,,,,,,,,,,,,,,
2682,2021-12-13,DAL,CHA,120:96,1.7,2.23,1.0366657873911898,0.5882352941176471,0.4484304932735426,0.458685040473938,0.541314959526062,1.0,0.6082352941176471,0.46843049327354264,-0.1295502536437091,0.0928844662525194,,,,,,,,,,,,,,
2683,2021-12-15,UTA,LAC,124:103,1.14,6.04,1.0427558963634251,0.8771929824561404,0.16556291390728478,0.8318185806274414,0.1681814193725586,1.0,0.8971929824561404,0.18556291390728477,-0.04537440182869901,0.0026185054652738127,,,,,,,,,,,,,,
2684,2021-12-15,DAL,LAL,104:107 ,2.29,1.67,1.0354836179170044,0.4366812227074236,0.5988023952095809,0.5016482472419739,0.4983517527580261,0.0,0.4566812227074236,0.6188023952095809,0.06496702453455028,-0.10045064245155477,,,,,,,,,,,,,,
2685,2021-12-16,IND,DET,122:113,1.19,5.01,1.0399369328569752,0.8403361344537815,0.1996007984031936,0.8119900226593018,0.18800997734069824,1.0,0.8603361344537815,0.2196007984031936,-0.028346111794479767,-0.011590821062495371,,,,,,,,,,,,,,
2686,2021-12-16,BKN,PHI,114:105,2.17,1.74,1.0355421367657185,0.4608294930875576,0.5747126436781609,0.6812022924423218,0.3187977075576782,1.0,0.4808294930875576,0.5947126436781609,0.22037279935476417,-0.25591493612048266,,,,,,,,,,,,,,
2687,2021-12-18,UTA,WAS,103:109,1.22,4.59,1.0375370548948177,0.819672131147541,0.2178649237472767,0.8804391622543335,0.1195608377456665,0.0,0.839672131147541,0.2378649237472767,0.06076703110679249,-0.0983040860016102,,,-3.0,,,,-3.0,14.760000000000002,,,-14.73,,,
2688,2021-12-19,DET,MIA,100:90,3.32,1.35,1.041945560017849,0.30120481927710846,0.7407407407407407,0.3318745493888855,0.6681254506111145,1.0,0.3212048192771085,0.7607407407407407,0.030669730111777038,-0.0726152901296262,,,,,,,,,,,,,,
2689,2021-12-19,SAC,SAS,121:114,2.66,1.52,1.0338345864661656,0.37593984962406013,0.6578947368421053,0.3616673350334167,0.6383326649665833,1.0,0.39593984962406015,0.6778947368421053,-0.014272514590643437,-0.019562071875522058,,,,,,,,,,,,,,
2690,2021-12-20,MEM,OKC,99:102,1.25,4.25,1.035294117647059,0.8,0.23529411764705882,0.8348515033721924,0.16514849662780762,0.0,0.8200000000000001,0.25529411764705884,0.03485150337219234,-0.0701456210192512,,,-3.0,,,,-3.0,11.760000000000002,,,-17.73,,,
2691,2021-12-20,LAC,SAS,92:116,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.4548650681972503,0.5451349318027496,0.0,0.7342857142857143,0.3436245954692557,-0.259420646088464,0.22151033633349393,,,,,,,,,,,,,,
2692,2021-12-21,DAL,MIN,114:102,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.5614334344863892,0.43856656551361084,1.0,0.48511627906976745,0.5947126436781609,0.09631715541662172,-0.13614607816455004,1.15,,,,,,1.15,12.910000000000002,-4.570000000000002,,,,,
2693,2021-12-21,NYK,DET,105:91,1.33,3.5,1.037593984962406,0.7518796992481203,0.2857142857142857,0.7358218431472778,0.26417815685272217,1.0,0.7718796992481203,0.3057142857142857,-0.016057856100842427,-0.02153612886156353,,,,,,,,,,,,,,
2694,2021-12-22,BOS,CLE,111:101,1.39,3.12,1.0399372809444754,0.7194244604316548,0.3205128205128205,0.4204463362693786,0.5795536637306213,1.0,0.7394244604316548,0.3405128205128205,-0.29897812416227615,0.25904084321780085,,,,,,,,,,,,,,
2695,2021-12-23,IND,HOU,118:106,1.37,3.25,1.0376193149915778,0.7299270072992701,0.3076923076923077,0.7176831960678101,0.28231680393218994,1.0,0.7499270072992701,0.3276923076923077,-0.012243811231460011,-0.025375503760117768,,,,,,,,,,,,,,
2696,2021-12-23,PHI,ATL,96:98,1.15,5.8,1.0419790104947526,0.8695652173913044,0.1724137931034483,0.4526183009147644,0.5473816990852356,0.0,0.8895652173913045,0.19241379310344828,-0.41694691647654003,0.3749679059817873,,,,,,,,,,,,,,
2697,2021-12-26,MIA,ORL,93:83,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.831642746925354,0.168357253074646,1.0,0.8674576271186442,0.20796992481203005,-0.015814880193290137,-0.01961267173738407,,,,,,,,,,,,,,
2698,2021-12-26,SAS,DET,144:109,1.2,4.81,1.0412335412335412,0.8333333333333334,0.2079002079002079,0.8188912868499756,0.18110871315002441,1.0,0.8533333333333334,0.2279002079002079,-0.014442046483357784,-0.026791494750183498,,,,,,,,,,,,,,
2699,2021-12-26,LAC,DEN,100:103,2.39,1.63,1.0319069743563416,0.41841004184100417,0.6134969325153374,0.5075081586837769,0.49249184131622314,0.0,0.4384100418410042,0.6334969325153375,0.08909811684277269,-0.12100509119911429,,,,,,,,,,,,,,
2700,2021-12-27,ATL,CHI,118:130,2.38,1.63,1.0336649997422283,0.42016806722689076,0.6134969325153374,0.5155432820320129,0.48445671796798706,0.0,0.4401680672268908,0.6334969325153375,0.09537521480512218,-0.12904021454735037,,,,,,,,,,,,,,
2701,2021-12-27,CHA,HOU,123:99,1.29,3.77,1.0404457878395328,0.7751937984496123,0.26525198938992045,0.6625282168388367,0.33747178316116333,1.0,0.7951937984496124,0.28525198938992047,-0.11266558161077567,0.07221979377124288,,,,,,,,,,,,,,
2702,2021-12-28,MIA,WAS,119:112,1.32,3.62,1.0338188514984095,0.7575757575757576,0.27624309392265195,0.8364719152450562,0.16352808475494385,1.0,0.7775757575757576,0.29624309392265197,0.07889615766929858,-0.1127150091677081,,,0.96,,,,0.96,13.870000000000001,,,-16.77,,,
2703,2021-12-29,CHI,ATL,131:117,1.28,3.83,1.0423466057441253,0.78125,0.2610966057441253,0.6428734064102173,0.3571265935897827,1.0,0.80125,0.2810966057441253,-0.13837659358978271,0.09602998784565742,,,,,,,,,,,,,,
2704,2021-12-29,IND,CHA,108:116,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.6600860357284546,0.3399139642715454,0.0,0.6411180124223602,0.4366666666666667,0.03896802330609439,-0.07675270239512128,,-2.0,,,,,-2.0,11.870000000000001,,31.619999999999983,,,,
2705,2021-12-29,POR,UTA,105:120,3.67,1.31,1.0358383426586517,0.2724795640326976,0.7633587786259541,0.3620011210441589,0.6379988789558411,0.0,0.2924795640326976,0.7833587786259542,0.0895215570114613,-0.12535989967011307,,,,,,,,,,,,,,
2706,2021-12-31,SAC,DAL,96:112,1.97,1.88,1.0395291068149908,0.5076142131979695,0.5319148936170213,0.2500150501728058,0.7499849498271942,0.0,0.5276142131979695,0.5519148936170213,-0.2575991630251637,0.21807005621017295,,,,,,,,,,,,,,
2707,2021-12-31,CLE,ATL,118:121,1.8,2.08,1.0363247863247862,0.5555555555555556,0.4807692307692307,0.7363746166229248,0.2636253833770752,0.0,0.5755555555555556,0.5007692307692307,0.18081906106736922,-0.21714384739215553,,,,,,,,,,,,,,
2708,2022-01-02,LAL,MIN,108:103,1.32,3.57,1.0376878023936849,0.7575757575757576,0.2801120448179272,0.7225226759910583,0.27747732400894165,1.0,0.7775757575757576,0.3001120448179272,-0.03505308158469922,-0.0026347208089855245,,,,,,,,,,,,,,
2709,2022-01-03,DAL,DEN,103:89,1.69,2.26,1.0341938524375558,0.591715976331361,0.4424778761061947,0.5777878761291504,0.4222121238708496,1.0,0.611715976331361,0.46247787610619473,-0.01392810020221058,-0.020265752235345103,,,,,,,,,,,,,,
2710,2022-01-03,GSW,MIA,115:108,1.19,5.1,1.0364145658263306,0.8403361344537815,0.19607843137254904,0.703239917755127,0.29676008224487305,1.0,0.8603361344537815,0.21607843137254903,-0.13709621669865457,0.100681650872324,,,,,,,,,,,,,,
2711,2022-01-03,NOP,UTA,104:115,4.37,1.24,1.035284564848306,0.22883295194508008,0.8064516129032259,0.3752261102199554,0.6247738897800446,0.0,0.24883295194508007,0.8264516129032259,0.1463931582748753,-0.1816777231231813,,,,,,,,,,,,,,
2712,2022-01-05,WAS,HOU,111:114,1.32,3.54,1.0400616332819723,0.7575757575757576,0.2824858757062147,0.7437794208526611,0.25622057914733887,0.0,0.7775757575757576,0.3024858757062147,-0.013796336723096436,-0.026265296558875828,,,,,,,,,,,,,,
2713,2022-01-05,MIN,OKC,98:90,1.24,4.33,1.037398495120316,0.8064516129032259,0.23094688221709006,0.737290620803833,0.262709379196167,1.0,0.8264516129032259,0.25094688221709005,-0.06916099209939286,0.03176249697907693,,,,,,,,,,,,,,
2714,2022-01-05,POR,MIA,109:115,2.17,1.74,1.0355421367657185,0.4608294930875576,0.5747126436781609,0.3470049500465393,0.6529950499534607,0.0,0.4808294930875576,0.5947126436781609,-0.1138245430410183,0.07828240627529981,,,,,1.48,,1.48,13.350000000000001,,,,,0.5799999999999974,
2715,2022-01-06,PHX,LAC,106:89,1.17,5.39,1.0402296116581833,0.8547008547008548,0.1855287569573284,0.8744284510612488,0.12557154893875122,1.0,0.8747008547008548,0.2055287569573284,0.019727596360394006,-0.05995720801857718,,,,,,,,,,,,,,
2716,2022-01-07,CHI,WAS,130:122,1.45,2.87,1.038087228162922,0.6896551724137931,0.3484320557491289,0.725331723690033,0.27466827630996704,1.0,0.7096551724137932,0.3684320557491289,0.03567655127623981,-0.07376377943916185,,,1.3499999999999996,,,,1.3499999999999996,14.700000000000001,,,-15.42,,,
2717,2022-01-08,DET,ORL,97:92,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.4674973487854004,0.5325026512145996,1.0,0.5634782608695652,0.5150495049504951,-0.0759809120841648,0.037453146264104564,,,,,,,,,,,,,,
2718,2022-01-09,TOR,NOP,105:101,1.34,3.44,1.0369663311350226,0.7462686567164178,0.29069767441860467,0.6924950480461121,0.30750495195388794,1.0,0.7662686567164179,0.3106976744186047,-0.053773608670305784,0.01680727753528327,,,,,,,,,,,,,,
2719,2022-01-09,POR,SAC,103:88,2.06,1.8,1.040992448759439,0.4854368932038835,0.5555555555555556,0.6268227696418762,0.3731772303581238,1.0,0.5054368932038835,0.5755555555555556,0.14138587643799272,-0.1823783251974318,,,,,,,,,,,,,,
2720,2022-01-09,LAC,ATL,106:93,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.4361199140548706,0.5638800859451294,1.0,0.42000000000000004,0.6569426751592357,0.03611991405487058,-0.07306258921410624,,,,,,,,,,,,,,
2721,2022-01-09,GSW,CLE,96:82,1.3,3.73,1.0373272839760774,0.7692307692307692,0.2680965147453083,0.6479673385620117,0.3520326614379883,1.0,0.7892307692307692,0.28809651474530834,-0.12126343066875744,0.08393614669267996,,,,,,,,,,,,,,
2722,2022-01-10,SAC,CLE,108:109,2.74,1.48,1.0406391793253107,0.36496350364963503,0.6756756756756757,0.349634051322937,0.650365948677063,0.0,0.38496350364963505,0.6956756756756757,-0.015329452326698023,-0.02530972699861267,,,,,,,,,,,,,,
2723,2022-01-10,NYK,SAS,111:96,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.5887836217880249,0.4112163782119751,1.0,0.7292198581560284,0.34786885245901644,-0.12043623636800349,0.08334752575295867,,,,,,,,,,,,,,
2724,2022-01-11,NOP,MIN,128:125,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.4888017773628235,0.5111982226371765,1.0,0.4473504273504274,0.6297560975609756,0.0614513500123961,-0.09855787492379908,,,,,,,,,,,,,,
2725,2022-01-11,CHI,DET,133:87,1.09,8.76,1.031586443802103,0.9174311926605504,0.11415525114155252,0.8320930600166321,0.16790693998336792,1.0,0.9374311926605504,0.13415525114155252,-0.08533813264391832,0.0537516888418154,,,,,,,,,,,,,,
2726,2022-01-11,MEM,GSW,116:108,2.14,1.76,1.0354715378079864,0.4672897196261682,0.5681818181818182,0.6775200366973877,0.3224799633026123,1.0,0.48728971962616824,0.5881818181818183,0.21023031707121947,-0.24570185487920593,,,,,,,,,,,,,,
2727,2022-01-12,WAS,ORL,112:106,1.4,3.07,1.0400186133085156,0.7142857142857143,0.32573289902280134,0.6999754309654236,0.3000245690345764,1.0,0.7342857142857143,0.34573289902280135,-0.014310283320290718,-0.02570832998822492,,,,,,,,,,,,,,
2728,2022-01-14,MEM,DAL,85:112,1.73,2.19,1.034655686647135,0.5780346820809249,0.4566210045662101,0.5917139053344727,0.40828609466552734,0.0,0.5980346820809249,0.4766210045662101,0.013679223253547756,-0.04833490990068273,,,,,,,,,,,,,,
2729,2022-01-15,MIA,PHI,98:109,1.64,2.35,1.0352880124545927,0.6097560975609756,0.425531914893617,0.6869419813156128,0.3130580186843872,0.0,0.6297560975609756,0.44553191489361704,0.0771858837546372,-0.11247389620922982,,-2.0,,,,,-2.0,12.700000000000001,,29.619999999999983,,,,
2730,2022-01-15,OKC,CLE,102:107,2.72,1.49,1.0387879984208448,0.3676470588235294,0.6711409395973155,0.3268992900848388,0.6731007099151611,0.0,0.3876470588235294,0.6911409395973155,-0.04074776873869057,0.001959770317845666,,,,,,,,,,,,,,
2731,2022-01-15,BOS,CHI,114:112,1.34,3.45,1.036123729180186,0.7462686567164178,0.2898550724637681,0.7549581527709961,0.2450418472290039,1.0,0.7662686567164179,0.30985507246376814,0.00868949605457825,-0.04481322523476422,,,,,,,,,,,,,,
2732,2022-01-15,DEN,LAL,133:96,1.57,2.51,1.0353490496612276,0.6369426751592356,0.39840637450199207,0.5307918787002563,0.46920812129974365,1.0,0.6569426751592357,0.4184063745019921,-0.10615079645897929,0.07080174679775159,,,,,,,,,,,,,,
2733,2022-01-16,SAC,HOU,112:118,1.53,2.61,1.0367365336939374,0.6535947712418301,0.3831417624521073,0.6773267388343811,0.3226732611656189,0.0,0.6735947712418301,0.4031417624521073,0.02373196759255103,-0.060468501286488396,,-2.0,,,,,-2.0,10.700000000000001,,27.619999999999983,,,,
2734,2022-01-16,MIN,GSW,119:99,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.5459932684898376,0.45400673151016235,1.0,0.6651612903225806,0.4091050583657588,-0.09916802183274298,0.0649016731444036,,,,,,,,,,,,,,
2735,2022-01-17,ORL,POR,88:98,2.11,1.77,1.038905400701529,0.47393364928909953,0.5649717514124294,0.4606151282787323,0.5393848717212677,0.0,0.49393364928909955,0.5849717514124294,-0.013318521010367235,-0.02558687969116169,,,,,,,,,,,,,,
2736,2022-01-17,CLE,BKN,114:107,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.4935790300369262,0.5064209699630737,1.0,0.6569426751592357,0.4168253968253968,-0.14336364512230942,0.10959557313767693,,,,,,,,,,,,,,
2737,2022-01-17,SAS,PHX,107:121,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.3296434581279754,0.6703565418720245,0.0,0.4265040650406504,0.6489308176100629,-0.07686060691267499,0.04142572426196167,,,,,1.1800000000000002,,1.1800000000000002,11.88,,,,,1.7599999999999976,
2738,2022-01-17,LAL,UTA,101:95,2.8,1.48,1.0328185328185329,0.35714285714285715,0.6756756756756757,0.4401556253433227,0.5598443746566772,1.0,0.37714285714285717,0.6956756756756757,0.08301276820046555,-0.11583130101899841,,,,,,,,,,,,,,
2739,2022-01-18,GSW,DET,102:86,1.06,10.26,1.0408621133546654,0.9433962264150942,0.09746588693957116,0.800391435623169,0.19960856437683105,1.0,0.9633962264150943,0.11746588693957116,-0.1430047907919253,0.1021426774372599,,,,,,,,,,,,,,
2740,2022-01-19,WAS,BKN,118:119,1.89,1.94,1.0445644466263024,0.5291005291005292,0.5154639175257733,0.4454743266105652,0.5545256733894348,0.0,0.5491005291005292,0.5354639175257733,-0.083626202489964,0.03906175586366156,,,,0.94,,,0.94,12.82,,,,2.62,,
2741,2022-01-19,ATL,MIN,134:122,1.84,2.01,1.0409906986805106,0.5434782608695652,0.49751243781094534,0.4052296280860901,0.5947703719139099,1.0,0.5634782608695652,0.5175124378109454,-0.1382486327834751,0.09725793410296457,,,,-1.0,,,-1.0,11.82,,,,1.62,,
2742,2022-01-20,GSW,IND,117:121 ,1.07,9.54,1.0394012421873469,0.9345794392523364,0.10482180293501049,0.7793036699295044,0.2206963300704956,0.0,0.9545794392523365,0.1248218029350105,-0.15527576932283205,0.11587452713548511,,,,,,,,,,,,,,
2743,2022-01-25,GSW,DAL,130:92,1.62,2.41,1.0322217099533835,0.6172839506172839,0.41493775933609955,0.6248950958251953,0.3751049041748047,1.0,0.6372839506172839,0.43493775933609957,0.007611145207911396,-0.03983285516129487,,,,,,,,,,,,,,
