,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2214,2217,2661,2019-05-04,OKC,DET,123:110,1.41,3.06,1.0360172437769435,0.7092198581560284,0.32679738562091504,0.6730917692184448,0.3269082307815552,1.0,0.7292198581560284,0.34679738562091506,-0.03612808893758357,0.00011084516064013838,,,,,,,,,,,,,,
2215,2216,992,2019-05-04,IND,BOS,97:117,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.8008608818054199,0.19913911819458008,0.0,0.5175124378109454,0.5605405405405405,0.3033484439944746,-0.3414014223459604,,,,,,,,,,,,,,
2216,2214,2748,2019-05-04,UTA,SAC,119:98,1.19,5.18,1.0333863275039745,0.8403361344537815,0.19305019305019305,0.8006898760795593,0.19931012392044067,1.0,0.8603361344537815,0.21305019305019304,-0.0396462583742222,0.006259930870247621,,,,,,,,,,,,,,
2217,2215,2851,2019-05-04,PHX,NOP,133:126 ,2.21,1.7,1.0407239819004526,0.45248868778280543,0.5882352941176471,0.6038212180137634,0.3961787819862366,1.0,0.47248868778280545,0.6082352941176471,0.151332530230958,-0.1920565121314105,,,,,,,,,,,,,,
2218,2218,446,2019-05-12,NYK,DEN,92:129,4.19,1.25,1.0386634844868736,0.2386634844868735,0.8,0.4743645787239074,0.5256354212760925,0.0,0.2586634844868735,0.8200000000000001,0.23570109423703392,-0.2743645787239075,,,,,,,,,,,,,,
2219,2219,1286,2019-05-12,TOR,HOU,109:119,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.6398431062698364,0.3601568937301636,0.0,0.578659217877095,0.5030917874396136,0.08118388839274149,-0.12293489370944999,,-1.0,,,,,-1.0,-11.859999999999998,,-2.2899999999999974,,,,
2220,2220,1587,2019-06-01,LAC,ORL,106:96,1.36,3.29,1.0392454854282138,0.7352941176470588,0.303951367781155,0.7348349690437317,0.2651650309562683,1.0,0.7552941176470588,0.323951367781155,-0.0004591486033270753,-0.03878633682488669,,,,,,,,,,,,,,
2221,2221,1662,2019-06-02,CHI,NOP,120:125,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.3388912975788116,0.6611087024211884,0.0,0.5175124378109454,0.5605405405405405,-0.15862114023213375,0.1205681618806479,,,,,,,,,,,,,,
2222,2222,1082,2019-06-03,CHI,PHI,108:107,2.48,1.58,1.036137198856676,0.40322580645161293,0.6329113924050632,0.4011419117450714,0.5988580882549286,1.0,0.42322580645161295,0.6529113924050632,-0.0020838947065415225,-0.03405330415013463,,,,,,,,,,,,,,
2223,2223,311,2019-06-03,BKN,CLE,113:107,1.21,4.8,1.034779614325069,0.8264462809917356,0.20833333333333334,0.6982328295707703,0.30176717042922974,1.0,0.8464462809917356,0.22833333333333333,-0.1282134514209653,0.0934338370958964,,,,,,,,,,,,,,
2224,2224,20,2019-06-03,NOP,UTA,104:114,2.68,1.51,1.035385983987348,0.3731343283582089,0.6622516556291391,0.3762556910514831,0.6237443089485168,0.0,0.39313432835820894,0.6822516556291391,0.0031213626932741767,-0.03850734668062228,,,,,,,,,,,,,,
2225,2225,1447,2019-06-03,LAL,DEN,99:115,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.4662874937057495,0.5337125062942505,0.0,0.38363636363636366,0.6956756756756757,0.10265113006938587,-0.14196316938142517,,,,,,,,,,,,,,
2226,2226,1361,2019-06-04,CHI,PHI,96:116,5.15,1.19,1.034510891735335,0.1941747572815534,0.8403361344537815,0.3659973740577698,0.6340026259422302,0.0,0.21417475728155339,0.8603361344537815,0.17182261677621638,-0.2063335085115513,,,,,,,,,,,,,,
2227,2227,1262,2019-06-12,CHI,GSW,98:100,1.5,2.71,1.035670356703567,0.6666666666666666,0.36900369003690037,0.5829628109931946,0.4170371890068054,0.0,0.6866666666666666,0.3890036900369004,-0.08370385567347205,0.04803349896990505,,,,,,,,,,,,,,
2228,2228,1333,2019-06-12,BOS,DEN,108:95,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.852392315864563,0.147607684135437,1.0,0.6411180124223602,0.4384100418410042,0.2312743034422028,-0.27080235770556715,,,,,,,,,,,,,,
2229,2229,2855,2019-07-02,BOS,LAL,128:129,1.24,4.33,1.037398495120316,0.8064516129032259,0.23094688221709006,0.8437891006469727,0.15621089935302734,0.0,0.8264516129032259,0.25094688221709005,0.03733748774374679,-0.07473598286406272,,,-1.0,,,,-1.0,-12.859999999999998,,,-14.769999999999998,,,
2230,2230,909,2019-07-02,IND,LAC,116:92,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.6903406977653503,0.30965930223464966,1.0,0.7446376811594204,0.33347962382445145,-0.03429698339407006,-0.0038203215898017784,,,,,,,,,,,,,,
2231,2231,2560,2019-07-04,HOU,PHX,149:113,1.02,18.16,1.0354582361578992,0.9803921568627451,0.05506607929515418,0.7976301908493042,0.2023698091506958,1.0,1.000392156862745,0.07506607929515419,-0.18276196601344086,0.14730372985554163,,,,,,,,,,,,,,
2232,2232,632,2019-07-04,BOS,ORL,108:116,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.5715987682342529,0.42840123176574707,0.0,0.6569426751592357,0.42000000000000004,-0.06534390692498271,0.028401231765747048,,,,,,,,,,,,,,
2233,2234,2408,2019-07-12,UTA,MEM,126:112,1.13,6.42,1.0407189920877788,0.8849557522123894,0.1557632398753894,0.6577672958374023,0.34223270416259766,1.0,0.9049557522123894,0.1757632398753894,-0.22718845637498708,0.18646946428720826,,,,,,,,,,,,,,
2234,2233,2563,2019-07-12,HOU,PHX,115:109,1.14,6.33,1.035170865552507,0.8771929824561404,0.1579778830963665,0.7368499040603638,0.26315009593963623,1.0,0.8971929824561404,0.1779778830963665,-0.14034307839577664,0.10517221284326972,,,,,,,,,,,,,,
2235,2236,2542,2019-08-01,PHX,SAC,115:111,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.2774161100387573,0.7225838899612427,1.0,0.4366666666666667,0.6411180124223602,-0.13925055662790936,0.10146587753888248,,,,,,,,,,,,,,
2236,2235,2492,2019-08-01,LAC,CHA,128:109,1.39,3.13,1.0389132783230286,0.7194244604316548,0.3194888178913738,0.7830391526222229,0.2169608473777771,1.0,0.7394244604316548,0.3394888178913738,0.06361469219056815,-0.10252797051359669,,,0.3899999999999999,,,,0.3899999999999999,-12.469999999999997,,,-14.379999999999997,,,
2237,2237,2256,2019-08-02,SAC,MIA,102:96,1.62,2.4,1.0339506172839505,0.6172839506172839,0.4166666666666667,0.7294988036155701,0.27050119638442993,1.0,0.6372839506172839,0.4366666666666667,0.11221485299828615,-0.14616547028223675,,,,,,,,,,,,,,
2238,2238,356,2019-08-03,NOP,TOR,104:127,4.13,1.25,1.042130750605327,0.24213075060532688,0.8,0.3520759642124176,0.6479240357875824,0.0,0.26213075060532687,0.8200000000000001,0.10994521360709072,-0.15207596421241765,,,,,,,,,,,,,,
2239,2239,2067,2019-08-12,LAL,MIN,142:125,1.17,5.42,1.039202699719305,0.8547008547008548,0.18450184501845018,0.8670560121536255,0.1329439878463745,1.0,0.8747008547008548,0.20450184501845017,0.012355157452770715,-0.05155785717207567,,,,,,,,,,,,,,
2240,2240,532,2019-08-12,WAS,LAC,119:135,4.5,1.23,1.0352303523035231,0.2222222222222222,0.8130081300813008,0.503129243850708,0.496870756149292,0.0,0.2422222222222222,0.8330081300813008,0.2809070216284858,-0.3161373739320088,,,,,,,,,,,,,,
2241,2241,377,2019-08-12,PHI,TOR,110:104,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.6505919694900513,0.34940803050994873,1.0,0.6152380952380953,0.46247787610619473,0.05535387425195604,-0.09306984559624598,,0.6799999999999999,,,,,0.6799999999999999,-11.789999999999997,,-1.6099999999999974,,,,
2242,2242,1666,2019-09-01,HOU,MIL,109:116,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.4997721314430237,0.5002278685569763,0.0,0.5078048780487805,0.5694505494505494,0.01196725339424315,-0.04922268089357307,,,,,,,,,,,,,,
2243,2243,352,2019-09-01,MEM,SAS,96:86,2.2,1.71,1.0393407761828815,0.45454545454545453,0.5847953216374269,0.3769437968730926,0.6230562031269073,1.0,0.47454545454545455,0.6047953216374269,-0.07760165767236193,0.03826088148948048,,,,,-1.0,,-1.0,-12.789999999999997,,,,,2.040000000000001,
2244,2244,1562,2019-09-02,UTA,SAS,125:105,1.29,3.81,1.0376609900506621,0.7751937984496123,0.26246719160104987,0.7487248182296753,0.2512751817703247,1.0,0.7951937984496124,0.2824671916010499,-0.026468980219937044,-0.011192009830725158,,,,,,,,,,,,,,
2245,2245,2063,2019-09-02,NYK,TOR,99:104,9.23,1.08,1.0342682877894145,0.10834236186348863,0.9259259259259258,0.2404147982597351,0.7595852017402649,0.0,0.12834236186348863,0.9459259259259258,0.1320724363962465,-0.16634072418566093,,,,,,,,,,,,,,
2246,2248,636,2019-09-04,NOP,GSW,103:112,4.7,1.22,1.0324380885943496,0.2127659574468085,0.819672131147541,0.2840721309185028,0.7159278690814972,0.0,0.2327659574468085,0.839672131147541,0.0713061734716943,-0.10374426206604381,,,,,,,,,,,,,,
2247,2247,738,2019-09-04,CLE,CHA,97:124,4.23,1.25,1.0364066193853427,0.23640661938534277,0.8,0.624858558177948,0.375141441822052,0.0,0.25640661938534276,0.8200000000000001,0.3884519387926052,-0.42485855817794804,,,,,,,,,,,,,,
2248,2246,2769,2019-09-04,MIA,PHI,122:99,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.6537607908248901,0.34623920917510986,1.0,0.7394244604316548,0.33847133757961784,-0.06566366960676462,0.027767871595492044,,,,,,,,,,,,,,
2249,2249,1391,2019-10-02,SAC,PHX,117:104,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.8234691619873047,0.1765308380126953,1.0,0.839672131147541,0.23978021978021977,0.003797030839763682,-0.043249381767524464,,,,,,,,,,,,,,
2250,2250,714,2019-10-02,DAL,POR,102:101,2.31,1.65,1.0389610389610389,0.4329004329004329,0.6060606060606061,0.4945355355739593,0.5054644644260406,1.0,0.4529004329004329,0.6260606060606061,0.0616351026735264,-0.10059614163456543,,,,,,,,,,,,,,
2251,2251,2007,2019-10-03,GSW,PHX,111:115,1.03,14.97,1.0376740536088358,0.970873786407767,0.0668002672010688,0.8325563073158264,0.16744369268417358,0.0,0.990873786407767,0.0868002672010688,-0.1383174790919406,0.10064342548310479,,,,,,,,,,,,,,
2252,2252,1021,2019-10-03,DAL,HOU,93:94,4.25,1.24,1.0417457305502846,0.23529411764705882,0.8064516129032259,0.3283439874649048,0.6716560125350952,0.0,0.25529411764705884,0.8264516129032259,0.09304986981784596,-0.13479560036813065,,,,,,,,,,,,,,
2253,2253,1557,2019-10-04,POR,SAC,136:131,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.8627548813819885,0.13724511861801147,1.0,0.6260606060606061,0.45103448275862074,0.25669427532138245,-0.29378936414060924,,,,,,,,,,,,,,
2254,2254,219,2019-10-04,MIL,OKC,116:127,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.8183198571205139,0.18168014287948608,0.0,0.4046153846153846,0.6735947712418301,0.43370447250512933,-0.471914628362344,,,,,,,,,,,,,,
2255,2255,679,2019-10-12,CHA,WAS,114:107,2.06,1.8,1.040992448759439,0.4854368932038835,0.5555555555555556,0.7224425077438354,0.27755749225616455,1.0,0.5054368932038835,0.5755555555555556,0.23700561453995195,-0.27799806329939103,,,,,,,,,,,,,,
2256,2256,1502,2019-10-12,PHI,DEN,97:92,1.45,2.82,1.0442651014918074,0.6896551724137931,0.3546099290780142,0.7546638250350952,0.24533617496490479,1.0,0.7096551724137932,0.3746099290780142,0.06500865262130207,-0.10927375411310941,,,0.44999999999999996,,,,0.44999999999999996,-12.339999999999998,,,-13.929999999999998,,,
2257,2259,1871,2019-10-23,DAL,WAS,108:100,1.23,4.44,1.038233355306526,0.8130081300813008,0.2252252252252252,0.4202205836772918,0.5797794163227081,1.0,0.8330081300813008,0.2452252252252252,-0.392787546404009,0.35455419109748293,,,,,,,,,,,,,,
2258,2258,2764,2019-10-23,SAS,NYK,120:111,1.16,5.56,1.0419250806251552,0.8620689655172414,0.1798561151079137,0.669379711151123,0.33062028884887695,1.0,0.8820689655172415,0.19985611510791368,-0.1926892543661184,0.15076417374096326,,,,,,,,,,,,,,
2259,2257,2095,2019-10-23,ORL,CLE,94:85,1.2,4.92,1.0365853658536586,0.8333333333333334,0.2032520325203252,0.7451066970825195,0.25489330291748047,1.0,0.8533333333333334,0.2232520325203252,-0.08822663625081384,0.05164127039715527,,,,,,,,,,,,,,
2260,2260,1842,2019-11-02,HOU,DAL,120:104,1.15,5.97,1.0370694049959945,0.8695652173913044,0.16750418760469013,0.7643768191337585,0.23562318086624146,1.0,0.8895652173913045,0.18750418760469012,-0.10518839825754589,0.06811899326155132,,,,,,,,,,,,,,
2261,2261,1540,2019-11-02,DEN,MIA,103:87,1.21,4.77,1.0360898868617565,0.8264462809917356,0.20964360587002098,0.7445841431617737,0.2554158568382263,1.0,0.8464462809917356,0.22964360587002097,-0.08186213782996188,0.045772250968205336,,,,,,,,,,,,,,
2262,2262,1846,2019-11-02,CHI,MIL,99:112,6.38,1.13,1.041695564124615,0.15673981191222572,0.8849557522123894,0.2578297853469848,0.7421702146530151,0.0,0.1767398119122257,0.9049557522123894,0.10108997343475909,-0.1427855375593743,,,,,,,,,,,,,,
2263,2263,337,2019-11-03,BKN,DET,103:75,1.74,2.16,1.0376756066411237,0.5747126436781609,0.4629629629629629,0.4037522077560425,0.5962477922439575,1.0,0.5947126436781609,0.4829629629629629,-0.1709604359221184,0.1332848292809946,,,,,,,,,,,,,,
2264,2264,2236,2019-11-12,PHX,MEM,108:115,1.33,3.48,1.0392360210872007,0.7518796992481203,0.28735632183908044,0.763761043548584,0.23623895645141602,0.0,0.7718796992481203,0.30735632183908046,0.011881344300463725,-0.051117365387664426,,,,,,,,,,,,,,
2265,2265,1022,2019-11-12,CHI,ATL,136:102,1.37,3.21,1.041453487050049,0.7299270072992701,0.3115264797507788,0.8109824657440186,0.18901753425598145,1.0,0.7499270072992701,0.3315264797507788,0.08105545844474848,-0.12250894549479735,,,0.3700000000000001,,,,0.3700000000000001,-11.969999999999999,,,-13.559999999999999,,,
2266,2266,1247,2019-11-15,CHA,DET,109:106,2.42,1.61,1.034341152918228,0.4132231404958678,0.6211180124223602,0.3841332495212555,0.6158667504787445,1.0,0.4332231404958678,0.6411180124223602,-0.029089890974612287,-0.005251261943615693,,,,,,,,,,,,,,
2267,2267,952,2019-11-15,MEM,UTA,107:106,3.61,1.31,1.0403670888752616,0.2770083102493075,0.7633587786259541,0.3858887553215027,0.6141112446784973,1.0,0.2970083102493075,0.7833587786259542,0.10888044507219519,-0.14924753394745682,,,,,,,,,,,,,,
2268,2268,2358,2019-11-16,NYK,CHA,102:103,1.58,2.48,1.036137198856676,0.6329113924050632,0.40322580645161293,0.528649628162384,0.47135037183761597,0.0,0.6529113924050632,0.42322580645161295,-0.10426176424267919,0.06812456538600303,,,,,,,,,,,,,,
2269,2270,1266,2019-11-17,NOP,GSW,108:100,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.578027606010437,0.421972393989563,1.0,0.645,0.4332231404958678,-0.04697239398956299,0.008749253493695208,,,,,,,,,,,,,,
2270,2269,342,2019-11-17,SAC,BOS,100:99,2.25,1.68,1.0396825396825395,0.4444444444444444,0.5952380952380952,0.3718283474445343,0.6281716525554657,1.0,0.46444444444444444,0.6152380952380953,-0.07261609699991012,0.032933557317370465,,,,,-1.0,,-1.0,-12.969999999999999,,,,,1.040000000000001,
2271,2271,76,2019-11-18,CHI,MIL,101:115,3.89,1.27,1.0444709835435093,0.2570694087403599,0.7874015748031495,0.2347271740436554,0.7652728259563446,0.0,0.2770694087403599,0.8074015748031496,-0.022342234696704488,-0.022128748846804935,,,,,,,,,,,,,,
2272,2272,2099,2019-11-18,UTA,MIN,102:112,1.22,4.54,1.0399364483281577,0.819672131147541,0.22026431718061673,0.8680039048194885,0.13199609518051147,0.0,0.839672131147541,0.24026431718061672,0.04833177367194752,-0.08826822200010526,,,-1.0,,,,-1.0,-13.969999999999999,,,-14.559999999999999,,,
2273,2273,2054,2019-11-19,NOP,POR,115:104,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.4942528009414673,0.5057471990585327,1.0,0.6260606060606061,0.45103448275862074,-0.11180780511913879,0.074712716299912,,,,,,,,,,,,,,
2274,2274,293,2019-11-19,LAL,OKC,112:107,1.16,5.63,1.0396888589453055,0.8620689655172414,0.17761989342806395,0.7827762365341187,0.21722376346588135,1.0,0.8820689655172415,0.19761989342806394,-0.07929272898312278,0.0396038700378174,,,,,,,,,,,,,,
2275,2275,2618,2019-11-20,ATL,MIL,127:135,5.88,1.15,1.0396332446021888,0.17006802721088435,0.8695652173913044,0.2105907201766967,0.7894092798233033,0.0,0.19006802721088434,0.8895652173913045,0.040522692965812346,-0.0801559375680011,,,,,,,,,,,,,,
2276,2276,2660,2019-11-20,LAC,BOS,107:104 ,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.6173484325408936,0.38265156745910645,1.0,0.7718796992481203,0.3065329512893983,-0.1345312667072267,0.09611861616970818,,,,,,,,,,,,,,
2277,2277,39,2019-11-21,PHX,NOP,121:124,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.707575261592865,0.292424738407135,0.0,0.6297560975609756,0.4473504273504274,0.0978191640318894,-0.13492568894329238,,,-1.0,,,,-1.0,-14.969999999999999,,,-15.559999999999999,,,
2278,2282,1654,2019-11-22,DAL,CLE,143:101,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.6815524101257324,0.3184475898742676,1.0,0.8603361344537815,0.21762845849802373,-0.1587837243280491,0.12081913137624384,,,,,,,,,,,,,,
2279,2281,2646,2019-11-22,PHI,SAS,115:104,1.33,3.47,1.040064137288466,0.7518796992481203,0.2881844380403458,0.6972990036010742,0.3027009963989258,1.0,0.7718796992481203,0.30818443804034584,-0.05458069564704604,0.014516558358579956,,,,,,,,,,,,,,
2280,2280,1687,2019-11-22,BKN,SAC,116:97,1.79,2.09,1.037128117398626,0.5586592178770949,0.47846889952153115,0.4971469342708587,0.5028530657291412,1.0,0.578659217877095,0.4984688995215312,-0.06151228360623623,0.02438416620761008,,,,,,,,,,,,,,
2281,2279,2004,2019-11-22,OKC,LAL,127:130,2.66,1.51,1.0381915052531991,0.37593984962406013,0.6622516556291391,0.3542556166648865,0.6457443833351135,0.0,0.39593984962406015,0.6822516556291391,-0.021684232959173655,-0.0165072722940256,,,,,,,,,,,,,,
2282,2278,2623,2019-11-22,WAS,CHA,125:118,1.43,2.93,1.0405976276283444,0.6993006993006994,0.341296928327645,0.6428643465042114,0.3571356534957886,1.0,0.7193006993006994,0.36129692832764504,-0.056436352796487954,0.015838725168143553,,,,,,,,,,,,,,
2283,2283,1538,2019-11-23,PHI,MIA,113:86,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.6618664264678955,0.3381335735321045,1.0,0.7144444444444444,0.3672222222222222,-0.03257801797654891,-0.009088648690117718,,,,,,,,,,,,,,
2284,2284,46,2019-11-23,MIL,DET,104:90,1.09,8.34,1.0373352693991595,0.9174311926605504,0.11990407673860912,0.8187910318374634,0.18120896816253662,1.0,0.9374311926605504,0.1399040767386091,-0.09864016082308702,0.061304891423927504,,,,,,,,,,,,,,
2285,2285,1953,2019-11-23,CHA,CHI,115:116,2.08,1.79,1.0394284486463257,0.4807692307692307,0.5586592178770949,0.5528382062911987,0.44716179370880127,0.0,0.5007692307692307,0.578659217877095,0.072068975521968,-0.11149742416829367,-1.0,,,,,,-1.0,-15.969999999999999,-0.8200000000000005,,,,,
2286,2286,1626,2019-11-25,DET,ORL,103:88,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.4915907680988312,0.5084092319011688,1.0,0.6735947712418301,0.4046153846153846,-0.1620040031429989,0.12379384728578424,,,,,,,,,,,,,,
2287,2287,645,2019-11-25,MIL,UTA,122:118,1.23,4.44,1.038233355306526,0.8130081300813008,0.2252252252252252,0.7471939325332642,0.25280606746673584,1.0,0.8330081300813008,0.2452252252252252,-0.06581419754803663,0.02758084224151064,,,,,,,,,,,,,,
2288,2288,2810,2019-11-25,GSW,OKC,97:100,3.46,1.33,1.0408970402885827,0.28901734104046245,0.7518796992481203,0.4180575013160705,0.5819424986839294,0.0,0.30901734104046247,0.7718796992481203,0.12904016027560805,-0.16993720056419082,,,,,,,,,,,,,,
2289,2293,1768,2019-11-27,PHX,WAS,132:140,1.35,3.38,1.0365987289064211,0.7407407407407407,0.2958579881656805,0.753679633140564,0.24632036685943604,0.0,0.7607407407407407,0.3158579881656805,0.012938892399823265,-0.04953762130624445,,,,,,,,,,,,,,
2290,2292,404,2019-11-27,POR,OKC,136:119,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.6170386672019958,0.38296133279800415,1.0,0.6082352941176471,0.4704504504504504,0.02880337308434877,-0.06748911765244625,,0.7,,,,,0.7,-15.27,,-0.9099999999999975,,,,
2291,2290,1716,2019-11-27,PHI,SAC,97:91,1.21,4.69,1.0396658971964263,0.8264462809917356,0.21321961620469082,0.7569222450256348,0.24307775497436523,1.0,0.8464462809917356,0.2332196162046908,-0.0695240359661008,0.029858138769674414,,,,,,,,,,,,,,
2292,2289,55,2019-11-27,CHA,DET,102:101,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.5500734448432922,0.44992655515670776,1.0,0.4184063745019921,0.6569426751592357,0.15166707034130017,-0.18701612000252787,,,,,,,,,,,,,,
2293,2291,781,2019-11-27,NOP,LAL,110:114,3.39,1.34,1.041253907453881,0.2949852507374631,0.7462686567164178,0.399455726146698,0.600544273853302,0.0,0.31498525073746314,0.7662686567164179,0.10447047540923488,-0.14572438286311584,,,,,,,,,,,,,,
2294,2294,361,2019-11-29,PHX,DAL,113:120,2.15,1.75,1.0365448504983388,0.46511627906976744,0.5714285714285714,0.2394478917121887,0.7605521082878113,0.0,0.48511627906976745,0.5914285714285714,-0.22566838735757874,0.18912353685923988,,,,,,,,,,,,,,
2295,2295,2648,2019-11-29,MIA,GSW,122:105,1.13,6.42,1.0407189920877788,0.8849557522123894,0.1557632398753894,0.8822242021560669,0.1177757978439331,1.0,0.9049557522123894,0.1757632398753894,-0.0027315500563225292,-0.03798744203145629,,,,,,,,,,,,,,
2296,2296,827,2019-11-29,OKC,NOP,109:104,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7849466800689697,0.21505331993103027,1.0,0.6822516556291391,0.39453183520599255,0.1226950244398306,-0.15947851527496226,,,,,,,,,,,,,,
2297,2297,669,2019-11-29,MEM,UTA,94:103,3.57,1.32,1.0376878023936849,0.2801120448179272,0.7575757575757576,0.3689405918121338,0.6310594081878662,0.0,0.3001120448179272,0.7775757575757576,0.08882854699420661,-0.12651634938789136,,,,,,,,,,,,,,
2298,2298,633,2019-11-29,IND,ATL,105:104 ,1.16,5.78,1.035079346140079,0.8620689655172414,0.17301038062283736,0.8385903835296631,0.16140961647033691,1.0,0.8820689655172415,0.19301038062283735,-0.02347858198757835,-0.011600764152500442,,,,,,,,,,,,,,
2299,2299,389,2019-11-30,SAC,DEN,100:97 ,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4150168299674988,0.5849831700325012,1.0,0.4216064257028112,0.6569426751592357,0.013410404264687592,-0.05195950512673442,,,,,,,,,,,,,,
2300,2300,544,2019-11-30,MIL,CHA,137:96,1.08,8.84,1.0390480978716272,0.9259259259259258,0.11312217194570136,0.8683251142501831,0.1316748857498169,1.0,0.9459259259259258,0.13312217194570136,-0.057600811675742714,0.018552713804115537,,,,,,,,,,,,,,
2301,2302,197,2019-12-02,PHI,BOS,109:112,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.4792578518390655,0.5207421481609344,0.0,0.7662686567164179,0.31325513196480936,-0.26701080487735235,0.2274870161961251,,,,,,,,,,,,,,
2302,2301,347,2019-12-02,NOP,ORL,88:118,1.51,2.66,1.0381915052531991,0.6622516556291391,0.37593984962406013,0.4920340478420257,0.5079659521579742,0.0,0.6822516556291391,0.39593984962406015,-0.17021760778711342,0.1320261025339141,,,,,,,,,,,,,,
2303,2303,2167,2019-12-03,DEN,MIN,133:107,1.17,5.37,1.0409205939932198,0.8547008547008548,0.186219739292365,0.7454888820648193,0.25451111793518066,1.0,0.8747008547008548,0.20621973929236498,-0.10921197263603544,0.06829137864281568,,,,,,,,,,,,,,
2304,2304,2029,2019-12-12,DET,DAL,111:122,3.32,1.36,1.0364989369241673,0.30120481927710846,0.7352941176470588,0.3178284466266632,0.6821715533733368,0.0,0.3212048192771085,0.7552941176470588,0.016623627349554748,-0.05312256427372197,,,,,,,,,,,,,,
2305,2305,600,2019-12-12,DEN,POR,114:99,1.32,3.57,1.0376878023936849,0.7575757575757576,0.2801120448179272,0.4995412230491638,0.5004587769508362,1.0,0.7775757575757576,0.3001120448179272,-0.25803453452659375,0.220346732132909,,,,,,,,,,,,,,
2306,2306,1600,2019-12-13,MIA,LAL,110:113,2.95,1.43,1.038283750148157,0.3389830508474576,0.6993006993006994,0.5058003664016724,0.49419963359832764,0.0,0.35898305084745763,0.7193006993006994,0.16681731555421475,-0.20510106570237174,,,,,,,,,,,,,,
2307,2307,932,2019-12-13,MIN,LAC,117:124,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.4383809566497803,0.5616190433502197,0.0,0.39174721189591083,0.6866666666666666,0.06663374475386946,-0.1050476233164469,,,,,,,,,,,,,,
2308,2308,2375,2019-12-13,SAC,NYK,101:103,1.24,4.25,1.0417457305502846,0.8064516129032259,0.23529411764705882,0.9187010526657104,0.08129894733428955,0.0,0.8264516129032259,0.25529411764705884,0.11224943976248458,-0.15399517031276927,,,,,,,,,,,,,,
2309,2309,2524,2019-12-15,ATL,LAL,96:101,6.77,1.12,1.0405676303017515,0.14771048744460857,0.8928571428571428,0.1504989564418792,0.8495010435581208,0.0,0.16771048744460856,0.9128571428571428,0.0027884689972706156,-0.043356099299021955,,,,,,,,,,,,,,
2310,2310,334,2019-12-15,GSW,SAC,79:100,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4595182538032532,0.5404817461967468,0.0,0.4031417624521073,0.6735947712418301,0.07637649135114588,-0.11311302504508325,,,,,,,,,,,,,,
2311,2311,874,2019-12-15,BKN,PHI,109:89,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.5059340596199036,0.49406594038009644,1.0,0.4281632653061224,0.6489308176100629,0.09777079431378116,-0.13486487722996643,,,,,,,,,,,,,,
2312,2313,2729,2019-12-18,DEN,ORL,113:104,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.7245255708694458,0.2754744291305542,1.0,0.839672131147541,0.23978021978021977,-0.0951465602780952,0.05569420935033442,,,,,,,,,,,,,,
2313,2315,2770,2019-12-18,OKC,MEM,126:122,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.7194454669952393,0.28055453300476074,1.0,0.7446376811594204,0.3325,-0.0051922141641811415,-0.03194546699523926,,,,,,,,,,,,,,
