,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2237,2256,2019-08-02,SAC,MIA,102:96,1.62,2.4,1.0339506172839505,0.6172839506172839,0.4166666666666667,0.6948879957199097,0.30511200428009033,1.0,0.6372839506172839,0.4366666666666667,0.07760404510262575,-0.11155466238657635,,1.2400000000000002,,,,,1.2400000000000002,0.5399999999999983,,5.66,,,,
2238,356,2019-08-03,NOP,TOR,104:127,4.13,1.25,1.042130750605327,0.24213075060532688,0.8,0.3319056034088135,0.6680943965911865,0.0,0.26213075060532687,0.8200000000000001,0.0897748528034866,-0.13190560340881352,,,,,,,,,,,,,,
2239,2067,2019-08-12,LAL,MIN,142:125,1.17,5.42,1.039202699719305,0.8547008547008548,0.18450184501845018,0.8078029751777649,0.1921970248222351,1.0,0.8747008547008548,0.20450184501845017,-0.04689787952308988,0.007695179803784924,,,,,,,,,,,,,,
2240,532,2019-08-12,WAS,LAC,119:135,4.5,1.23,1.0352303523035231,0.2222222222222222,0.8130081300813008,0.5311742424964905,0.4688257575035095,0.0,0.2422222222222222,0.8330081300813008,0.30895202027426827,-0.3441823725777913,,,,,,,,,,,,,,
2241,377,2019-08-12,PHI,TOR,110:104,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.6495025753974915,0.35049742460250854,1.0,0.6152380952380953,0.46247787610619473,0.05426448015939622,-0.09198045150368617,,1.3599999999999999,,,,,1.3599999999999999,1.8999999999999981,,7.02,,,,
2242,1666,2019-09-01,HOU,MIL,109:116,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.4070419371128082,0.5929580628871918,0.0,0.5078048780487805,0.5694505494505494,-0.0807629409359723,0.04350751343664239,,,,0.8200000000000001,,,0.8200000000000001,2.719999999999998,,,,-2.01,,
2243,352,2019-09-01,MEM,SAS,96:86,2.2,1.71,1.0393407761828815,0.45454545454545453,0.5847953216374269,0.3503894209861755,0.6496105790138245,1.0,0.47454545454545455,0.6047953216374269,-0.10415603355927905,0.0648152573763976,,,,,-2.0,,-2.0,0.719999999999998,,,,,6.779999999999999,
2244,1562,2019-09-02,UTA,SAS,125:105,1.29,3.81,1.0376609900506621,0.7751937984496123,0.26246719160104987,0.666911780834198,0.333088219165802,1.0,0.7951937984496124,0.2824671916010499,-0.10828201761541434,0.07062102756475214,,,,,,,,,,,,,,
2245,2063,2019-09-02,NYK,TOR,99:104,9.23,1.08,1.0342682877894145,0.10834236186348863,0.9259259259259258,0.2383984327316284,0.7616015672683716,0.0,0.12834236186348863,0.9459259259259258,0.13005607086813975,-0.16432435865755424,,,,,,,,,,,,,,
2246,2769,2019-09-04,MIA,PHI,122:99,1.39,3.14,1.0378957980112726,0.7194244604316548,0.3184713375796178,0.60005784034729,0.39994215965270996,1.0,0.7394244604316548,0.33847133757961784,-0.11936662008436472,0.08147082207309214,,,,,,,,,,,,,,
2247,738,2019-09-04,CLE,CHA,97:124,4.23,1.25,1.0364066193853427,0.23640661938534277,0.8,0.5272024869918823,0.4727975130081177,0.0,0.25640661938534276,0.8200000000000001,0.2907958676065395,-0.32720248699188237,,,,,,,,,,,,,,
2248,636,2019-09-04,NOP,GSW,103:112,4.7,1.22,1.0324380885943496,0.2127659574468085,0.819672131147541,0.2115565538406372,0.7884434461593628,0.0,0.2327659574468085,0.839672131147541,-0.0012094036061713054,-0.031228684988178212,,,,,,,,,,,,,,
2249,1391,2019-10-02,SAC,PHX,117:104,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.7615646123886108,0.23843538761138916,1.0,0.839672131147541,0.23978021978021977,-0.058107518758930166,0.018655167831169384,,,,,,,,,,,,,,
2250,714,2019-10-02,DAL,POR,102:101,2.31,1.65,1.0389610389610389,0.4329004329004329,0.6060606060606061,0.5130349397659302,0.4869650602340698,1.0,0.4529004329004329,0.6260606060606061,0.08013450686549728,-0.11909554582653625,,,,,,,,,,,,,,
2251,2007,2019-10-03,GSW,PHX,111:115,1.03,14.97,1.0376740536088358,0.970873786407767,0.0668002672010688,0.8006288409233093,0.19937115907669067,0.0,0.990873786407767,0.0868002672010688,-0.17024494548445768,0.13257089187562188,,,,,,,,,,,,,,
2252,1021,2019-10-03,DAL,HOU,93:94,4.25,1.24,1.0417457305502846,0.23529411764705882,0.8064516129032259,0.3342858552932739,0.6657141447067261,0.0,0.25529411764705884,0.8264516129032259,0.0989917376462151,-0.1407374681964998,,,,,,,,,,,,,,
2253,1557,2019-10-04,POR,SAC,136:131,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.7102373838424683,0.28976261615753174,1.0,0.6260606060606061,0.45103448275862074,0.10417677778186218,-0.14127186660108898,,,,,,,,,,,,,,
2254,219,2019-10-04,MIL,OKC,116:127,2.6,1.53,1.0382101558572145,0.3846153846153846,0.6535947712418301,0.7678718566894531,0.23212814331054688,0.0,0.4046153846153846,0.6735947712418301,0.38325647207406854,-0.4214666279312832,,,,,,,,,,,,,,
2255,679,2019-10-12,CHA,WAS,114:107,2.06,1.8,1.040992448759439,0.4854368932038835,0.5555555555555556,0.5639439821243286,0.4360560178756714,1.0,0.5054368932038835,0.5755555555555556,0.07850708892044511,-0.1194995376798842,1.06,,,,,,1.06,1.779999999999998,2.0200000000000005,,,,,
2256,1502,2019-10-12,PHI,DEN,97:92,1.45,2.82,1.0442651014918074,0.6896551724137931,0.3546099290780142,0.6808072924613953,0.31919270753860474,1.0,0.7096551724137932,0.3746099290780142,-0.008847879952397886,-0.03541722153940946,,,,,,,,,,,,,,
2257,2095,2019-10-23,ORL,CLE,94:85,1.2,4.92,1.0365853658536586,0.8333333333333334,0.2032520325203252,0.6649767160415649,0.33502328395843506,1.0,0.8533333333333334,0.2232520325203252,-0.16835661729176843,0.13177125143810986,,,,,,,,,,,,,,
2258,2764,2019-10-23,SAS,NYK,120:111,1.16,5.56,1.0419250806251552,0.8620689655172414,0.1798561151079137,0.5285623669624329,0.47143763303756714,1.0,0.8820689655172415,0.19985611510791368,-0.3335065985548086,0.2915815179296535,,,,,,,,,,,,,,
2259,1871,2019-10-23,DAL,WAS,108:100,1.23,4.44,1.038233355306526,0.8130081300813008,0.2252252252252252,0.4167109727859497,0.5832890272140503,1.0,0.8330081300813008,0.2452252252252252,-0.3962971572953511,0.3580638019888251,,,,,,,,,,,,,,
2260,1842,2019-11-02,HOU,DAL,120:104,1.15,5.97,1.0370694049959945,0.8695652173913044,0.16750418760469013,0.6512368321418762,0.3487631678581238,1.0,0.8895652173913045,0.18750418760469012,-0.21832838524942821,0.18125898025343365,,,,,,,,,,,,,,
2261,1540,2019-11-02,DEN,MIA,103:87,1.21,4.77,1.0360898868617565,0.8264462809917356,0.20964360587002098,0.6625456213951111,0.3374543786048889,1.0,0.8464462809917356,0.22964360587002097,-0.16390065959662448,0.12781077273486793,,,,,,,,,,,,,,
2262,1846,2019-11-02,CHI,MIL,99:112,6.38,1.13,1.041695564124615,0.15673981191222572,0.8849557522123894,0.2566872835159302,0.7433127164840698,0.0,0.1767398119122257,0.9049557522123894,0.09994747160370446,-0.1416430357283196,,,,,,,,,,,,,,
2263,337,2019-11-03,BKN,DET,103:75,1.74,2.16,1.0376756066411237,0.5747126436781609,0.4629629629629629,0.4343005120754242,0.5656994879245758,1.0,0.5947126436781609,0.4829629629629629,-0.1404121316027367,0.1027365249616129,,,,,,,,,,,,,,
2264,2236,2019-11-12,PHX,MEM,108:115,1.33,3.48,1.0392360210872007,0.7518796992481203,0.28735632183908044,0.5602689981460571,0.43973100185394287,0.0,0.7718796992481203,0.30735632183908046,-0.19161070110206313,0.15237468001486243,,,,,,,,,,,,,,
2265,1022,2019-11-12,CHI,ATL,136:102,1.37,3.21,1.041453487050049,0.7299270072992701,0.3115264797507788,0.7585824131965637,0.24141758680343628,1.0,0.7499270072992701,0.3315264797507788,0.02865540589729365,-0.07010889294734252,,,1.1100000000000003,,,,1.1100000000000003,2.8899999999999983,,,-15.210000000000004,,,
2266,1247,2019-11-15,CHA,DET,109:106,2.42,1.61,1.034341152918228,0.4132231404958678,0.6211180124223602,0.4008899629116058,0.5991100370883942,1.0,0.4332231404958678,0.6411180124223602,-0.012333177584262,-0.022007975333966034,,,,,,,,,,,,,,
2267,952,2019-11-15,MEM,UTA,107:106,3.61,1.31,1.0403670888752616,0.2770083102493075,0.7633587786259541,0.4651829600334167,0.5348170399665833,1.0,0.2970083102493075,0.7833587786259542,0.1881746497841092,-0.22854173865937089,,,,,,,,,,,,,,
2268,2358,2019-11-16,NYK,CHA,102:103,1.58,2.48,1.036137198856676,0.6329113924050632,0.40322580645161293,0.4951092898845672,0.5048907101154327,0.0,0.6529113924050632,0.42322580645161295,-0.13780210252049602,0.1016649036638198,,,,,,,,,,,,,,
2269,342,2019-11-17,SAC,BOS,100:99,2.25,1.68,1.0396825396825395,0.4444444444444444,0.5952380952380952,0.319486916065216,0.6805130839347839,1.0,0.46444444444444444,0.6152380952380953,-0.12495752837922841,0.0852749886966887,,,,,-2.0,,-2.0,0.8899999999999983,,,,,4.779999999999999,
2270,1266,2019-11-17,NOP,GSW,108:100,1.6,2.42,1.0382231404958677,0.625,0.4132231404958678,0.501581609249115,0.498418390750885,1.0,0.645,0.4332231404958678,-0.12341839075088501,0.08519525025501723,,,,,,,,,,,,,,
2271,76,2019-11-18,CHI,MIL,101:115,3.89,1.27,1.0444709835435093,0.2570694087403599,0.7874015748031495,0.2897364497184753,0.7102635502815247,0.0,0.2770694087403599,0.8074015748031496,0.0326670409781154,-0.07713802452162488,,,,,,,,,,,,,,
2272,2099,2019-11-18,UTA,MIN,102:112,1.22,4.54,1.0399364483281577,0.819672131147541,0.22026431718061673,0.7222067713737488,0.2777932286262512,0.0,0.839672131147541,0.24026431718061672,-0.09746535977379223,0.05752891144563449,,,,,,,,,,,,,,
2273,2054,2019-11-19,NOP,POR,115:104,1.65,2.32,1.0370950888192267,0.6060606060606061,0.4310344827586207,0.5556123852729797,0.44438761472702026,1.0,0.6260606060606061,0.45103448275862074,-0.05044822078762634,0.013353131968399545,,,,,,,,,,,,,,
2274,293,2019-11-19,LAL,OKC,112:107,1.16,5.63,1.0396888589453055,0.8620689655172414,0.17761989342806395,0.7396404147148132,0.26035958528518677,1.0,0.8820689655172415,0.19761989342806394,-0.1224285508024282,0.08273969185712282,,,,,,,,,,,,,,
2275,2618,2019-11-20,ATL,MIL,127:135,5.88,1.15,1.0396332446021888,0.17006802721088435,0.8695652173913044,0.2085878252983093,0.7914121747016907,0.0,0.19006802721088434,0.8895652173913045,0.03851979808742495,-0.07815304268961376,,,,,,,,,,,,,,
2276,2660,2019-11-20,LAC,BOS,107:104 ,1.33,3.49,1.0384126505375186,0.7518796992481203,0.28653295128939826,0.4479592740535736,0.5520407259464264,1.0,0.7718796992481203,0.3065329512893983,-0.30392042519454665,0.26550777465702813,,,,,,,,,,,,,,
2277,39,2019-11-21,PHX,NOP,121:124,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.6724634170532227,0.32753658294677734,0.0,0.6297560975609756,0.4473504273504274,0.06270731949224706,-0.09981384440365004,,-2.0,,,,,-2.0,-1.1100000000000017,,5.02,,,,
2278,2623,2019-11-22,WAS,CHA,125:118,1.43,2.93,1.0405976276283444,0.6993006993006994,0.341296928327645,0.6565070152282715,0.3434929847717285,1.0,0.7193006993006994,0.36129692832764504,-0.042793684072427896,0.002196056444083494,,,,,,,,,,,,,,
2279,2004,2019-11-22,OKC,LAL,127:130,2.66,1.51,1.0381915052531991,0.37593984962406013,0.6622516556291391,0.4054638743400574,0.5945361256599426,0.0,0.39593984962406015,0.6822516556291391,0.029524024715997244,-0.0677155299691965,,,,,,,,,,,,,,
2280,1687,2019-11-22,BKN,SAC,116:97,1.79,2.09,1.037128117398626,0.5586592178770949,0.47846889952153115,0.4925606250762939,0.507439374923706,1.0,0.578659217877095,0.4984688995215312,-0.06609859280080105,0.0289704754021749,,,,,,,,,,,,,,
2281,2646,2019-11-22,PHI,SAS,115:104,1.33,3.47,1.040064137288466,0.7518796992481203,0.2881844380403458,0.6823766231536865,0.3176233768463135,1.0,0.7718796992481203,0.30818443804034584,-0.06950307609443374,0.02943893880596765,,,,,,,,,,,,,,
2282,1654,2019-11-22,DAL,CLE,143:101,1.19,5.06,1.0379645929518053,0.8403361344537815,0.19762845849802374,0.664107084274292,0.335892915725708,1.0,0.8603361344537815,0.21762845849802373,-0.17622905017948953,0.13826445722768427,,,,,,,,,,,,,,
2283,1538,2019-11-23,PHI,MIA,113:86,1.44,2.88,1.0416666666666665,0.6944444444444444,0.3472222222222222,0.6165432929992676,0.3834567070007324,1.0,0.7144444444444444,0.3672222222222222,-0.07790115144517684,0.03623448477851021,,,,,,,,,,,,,,
2284,46,2019-11-23,MIL,DET,104:90,1.09,8.34,1.0373352693991595,0.9174311926605504,0.11990407673860912,0.7203419208526611,0.27965807914733887,1.0,0.9374311926605504,0.1399040767386091,-0.19708927180788927,0.15975400240872975,,,,,,,,,,,,,,
2285,1953,2019-11-23,CHA,CHI,115:116,2.08,1.79,1.0394284486463257,0.4807692307692307,0.5586592178770949,0.4515089690685272,0.5484910309314728,0.0,0.5007692307692307,0.578659217877095,-0.029260261700703505,-0.01016818694562216,,,,,,,,,,,,,,
2286,1626,2019-11-25,DET,ORL,103:88,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.4701856970787048,0.5298143029212952,1.0,0.6735947712418301,0.4046153846153846,-0.1834090741631253,0.14519891830591058,,,,,,,,,,,,,,
2287,645,2019-11-25,MIL,UTA,122:118,1.23,4.44,1.038233355306526,0.8130081300813008,0.2252252252252252,0.7376871705055237,0.2623128294944763,1.0,0.8330081300813008,0.2452252252252252,-0.07532095957577711,0.03708760426925112,,,,,,,,,,,,,,
2288,2810,2019-11-25,GSW,OKC,97:100,3.46,1.33,1.0408970402885827,0.28901734104046245,0.7518796992481203,0.4543952643871307,0.5456047356128693,0.0,0.30901734104046247,0.7718796992481203,0.16537792334666823,-0.206274963635251,,,,,,,,,,,,,,
2289,55,2019-11-27,CHA,DET,102:101,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.4629502892494201,0.5370497107505798,1.0,0.4184063745019921,0.6569426751592357,0.06454391474742804,-0.0998929644086558,,,,,,,,,,,,,,
2290,1716,2019-11-27,PHI,SAC,97:91,1.21,4.69,1.0396658971964263,0.8264462809917356,0.21321961620469082,0.7450243830680847,0.2549756169319153,1.0,0.8464462809917356,0.2332196162046908,-0.08142189792365084,0.04175600072722446,,,,,,,,,,,,,,
2291,781,2019-11-27,NOP,LAL,110:114,3.39,1.34,1.041253907453881,0.2949852507374631,0.7462686567164178,0.3305546045303345,0.6694453954696655,0.0,0.31498525073746314,0.7662686567164179,0.03556935379287135,-0.07682326124675232,,,,,,,,,,,,,,
2292,404,2019-11-27,POR,OKC,136:119,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.5293825268745422,0.47061747312545776,1.0,0.6082352941176471,0.4704504504504504,-0.05885276724310484,0.020167022675007362,,,,,,,,,,,,,,
2293,1768,2019-11-27,PHX,WAS,132:140,1.35,3.38,1.0365987289064211,0.7407407407407407,0.2958579881656805,0.6913307905197144,0.30866920948028564,0.0,0.7607407407407407,0.3158579881656805,-0.049409950221026344,0.012811221314605159,,,,,,,,,,,,,,
2294,361,2019-11-29,PHX,DAL,113:120,2.15,1.75,1.0365448504983388,0.46511627906976744,0.5714285714285714,0.3058174252510071,0.6941825747489929,0.0,0.48511627906976745,0.5914285714285714,-0.15929885381876036,0.12275400332042152,,,,,,,,,,,,,,
2295,2648,2019-11-29,MIA,GSW,122:105,1.13,6.42,1.0407189920877788,0.8849557522123894,0.1557632398753894,0.7332659959793091,0.2667340040206909,1.0,0.9049557522123894,0.1757632398753894,-0.15168975623308034,0.11097076414530152,,,,,,,,,,,,,,
2296,827,2019-11-29,OKC,NOP,109:104,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7120786309242249,0.28792136907577515,1.0,0.6822516556291391,0.39453183520599255,0.04982697529508573,-0.08661046613021739,,,1.5300000000000002,,,,1.5300000000000002,0.4199999999999986,,,-13.680000000000003,,,
2297,669,2019-11-29,MEM,UTA,94:103,3.57,1.32,1.0376878023936849,0.2801120448179272,0.7575757575757576,0.4119720458984375,0.5880279541015625,0.0,0.3001120448179272,0.7775757575757576,0.13186000108051033,-0.16954780347419507,,,,,,,,,,,,,,
2298,633,2019-11-29,IND,ATL,105:104 ,1.16,5.78,1.035079346140079,0.8620689655172414,0.17301038062283736,0.803922176361084,0.19607782363891602,1.0,0.8820689655172415,0.19301038062283735,-0.05814678915615745,0.02306744301607866,,,,,,,,,,,,,,
2299,389,2019-11-30,SAC,DEN,100:97 ,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4448464810848236,0.5551535189151764,1.0,0.4216064257028112,0.6569426751592357,0.04324005538201242,-0.08178915624405925,,,,,,,,,,,,,,
2300,544,2019-11-30,MIL,CHA,137:96,1.08,8.84,1.0390480978716272,0.9259259259259258,0.11312217194570136,0.7873939275741577,0.21260607242584229,1.0,0.9459259259259258,0.13312217194570136,-0.1385319983517681,0.09948390048014093,,,,,,,,,,,,,,
2301,347,2019-12-02,NOP,ORL,88:118,1.51,2.66,1.0381915052531991,0.6622516556291391,0.37593984962406013,0.4733867347240448,0.5266132652759552,0.0,0.6822516556291391,0.39593984962406015,-0.18886492090509432,0.15067341565189507,,,,,,,,,,,,,,
2302,197,2019-12-02,PHI,BOS,109:112,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.478452205657959,0.521547794342041,0.0,0.7662686567164179,0.31325513196480936,-0.26781645105845886,0.22829266237723167,,,,,,,,,,,,,,
2303,2167,2019-12-03,DEN,MIN,133:107,1.17,5.37,1.0409205939932198,0.8547008547008548,0.186219739292365,0.7034707069396973,0.29652929306030273,1.0,0.8747008547008548,0.20621973929236498,-0.1512301477611575,0.11030955376793775,,,,,,,,,,,,,,
2304,2029,2019-12-12,DET,DAL,111:122,3.32,1.36,1.0364989369241673,0.30120481927710846,0.7352941176470588,0.2912893295288086,0.7087106704711914,0.0,0.3212048192771085,0.7552941176470588,-0.009915489748299866,-0.02658344717586736,,,,,,,,,,,,,,
2305,600,2019-12-12,DEN,POR,114:99,1.32,3.57,1.0376878023936849,0.7575757575757576,0.2801120448179272,0.5511167645454407,0.4488832354545593,1.0,0.7775757575757576,0.3001120448179272,-0.2064589930303169,0.16877119063663215,,,,,,,,,,,,,,
2306,1600,2019-12-13,MIA,LAL,110:113,2.95,1.43,1.038283750148157,0.3389830508474576,0.6993006993006994,0.4435526430606842,0.5564473569393158,0.0,0.35898305084745763,0.7193006993006994,0.10456959221322659,-0.14285334236138358,,,,,,,,,,,,,,
2307,932,2019-12-13,MIN,LAC,117:124,2.69,1.5,1.0384138785625774,0.3717472118959108,0.6666666666666666,0.3918109238147735,0.6081890761852264,0.0,0.39174721189591083,0.6866666666666666,0.020063711918862692,-0.05847759048144019,,,,,,,,,,,,,,
2308,2375,2019-12-13,SAC,NYK,101:103,1.24,4.25,1.0417457305502846,0.8064516129032259,0.23529411764705882,0.8039048910140991,0.19609510898590088,0.0,0.8264516129032259,0.25529411764705884,-0.0025467218891267462,-0.03919900866115794,,,,,,,,,,,,,,
2309,2524,2019-12-15,ATL,LAL,96:101,6.77,1.12,1.0405676303017515,0.14771048744460857,0.8928571428571428,0.192632108926773,0.807367891073227,0.0,0.16771048744460856,0.9128571428571428,0.044921621482164414,-0.08548925178391575,,,,,,,,,,,,,,
2310,334,2019-12-15,GSW,SAC,79:100,2.61,1.53,1.0367365336939374,0.3831417624521073,0.6535947712418301,0.4586120843887329,0.5413879156112671,0.0,0.4031417624521073,0.6735947712418301,0.07547032193662562,-0.11220685563056298,,,,,,,,,,,,,,
2311,874,2019-12-15,BKN,PHI,109:89,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.4765591621398926,0.5234408378601074,1.0,0.4281632653061224,0.6489308176100629,0.06839589683377018,-0.10548997974995544,,,,,,,,,,,,,,
2312,865,2019-12-18,CLE,CHA,100:98,1.7,2.22,1.0386857445680975,0.5882352941176471,0.4504504504504504,0.3668010234832763,0.6331989765167236,1.0,0.6082352941176471,0.4704504504504504,-0.22143427063437077,0.18274852606627323,,,,,,,,,,,,,,
2313,2729,2019-12-18,DEN,ORL,113:104,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.5302610397338867,0.4697389602661133,1.0,0.839672131147541,0.23978021978021977,-0.2894110914136543,0.2499587404858935,,,,,,,,,,,,,,
2314,173,2019-12-18,PHI,MIA,104:108,1.27,3.94,1.0412086814021344,0.7874015748031495,0.25380710659898476,0.7309980392456055,0.26900196075439453,0.0,0.8074015748031496,0.2738071065989848,-0.05640353555754407,0.015194854155409776,,,,,,,,,,,,,,
2315,2770,2019-12-18,OKC,MEM,126:122,1.38,3.2,1.0371376811594204,0.7246376811594204,0.3125,0.5630350112915039,0.4369649887084961,1.0,0.7446376811594204,0.3325,-0.1616026698679165,0.1244649887084961,,,,,,,,,,,,,,
2316,1778,2019-12-19,ATL,UTA,106:111,3.24,1.37,1.038568982607912,0.30864197530864196,0.7299270072992701,0.3809451460838318,0.6190548539161682,0.0,0.328641975308642,0.7499270072992701,0.07230317077518983,-0.11087215338310186,,,,,,,,,,,,,,
2317,554,2019-12-20,OKC,PHX,126:108,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.5791841745376587,0.4208158254623413,1.0,0.6224096385542169,0.45478260869565224,-0.023225464016558228,-0.013966783233310909,,,,,,,,,,,,,,
2318,2525,2019-12-20,PHI,DAL,98:117,1.25,4.18,1.0392344497607655,0.8,0.23923444976076558,0.477821946144104,0.522178053855896,0.0,0.8200000000000001,0.2592344497607656,-0.32217805385589604,0.2829436040951304,,,,,,,,,,,,,,
2319,833,2019-12-21,PHI,WAS,125:108,1.11,7.47,1.0347697094685047,0.9009009009009008,0.13386880856760375,0.7653892636299133,0.23461073637008667,1.0,0.9209009009009008,0.15386880856760374,-0.13551163727098747,0.10074192780248292,,,,,,,,,,,,,,
2320,379,2019-12-21,PHX,HOU,125:139,4.38,1.24,1.0347621151863309,0.22831050228310504,0.8064516129032259,0.3936004340648651,0.6063995659351349,0.0,0.24831050228310503,0.8264516129032259,0.16528993178176007,-0.20005204696809098,,,,,,,,,,,,,,
2321,2191,2019-12-21,SAS,LAC,109:134,3.41,1.34,1.0395237886812272,0.29325513196480935,0.7462686567164178,0.4715058207511902,0.5284941792488098,0.0,0.31325513196480936,0.7662686567164179,0.17825068878638084,-0.21777447746760803,,,,,,,,,,,,,,
2322,912,2019-12-22,TOR,DAL,110:107,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.4809550046920776,0.5190449953079224,1.0,0.5634782608695652,0.5150495049504951,-0.06252325617748761,0.023995490357427318,,,,,,,,,,,,,,
2323,2427,2019-12-23,MEM,SAS,115:145,1.96,1.89,1.0393046107331823,0.5102040816326531,0.5291005291005292,0.5410200357437134,0.4589799642562866,0.0,0.5302040816326531,0.5491005291005292,0.030815954111060306,-0.07012056484424256,,,,,,,,,,,,,,
2324,277,2019-12-23,SAC,HOU,104:113,3.07,1.4,1.0400186133085156,0.32573289902280134,0.7142857142857143,0.4083355367183685,0.5916644632816315,0.0,0.34573289902280135,0.7342857142857143,0.08260263769556714,-0.12262125100408283,,,,,,,,,,,,,,
2325,1837,2019-12-23,NYK,WAS,115:121,1.62,2.37,1.039224878887326,0.6172839506172839,0.42194092827004215,0.5765628814697266,0.42343711853027344,0.0,0.6372839506172839,0.44194092827004217,-0.040721069147557354,0.0014961902602312893,,,,,,,,,,,,,,
2326,1922,2019-12-23,CLE,ATL,121:118,2.05,1.81,1.0402910658940845,0.48780487804878053,0.5524861878453039,0.5953190326690674,0.4046809673309326,1.0,0.5078048780487805,0.5724861878453039,0.10751415462028685,-0.14780522051437128,,,,,,,,,,,,,,
2327,1672,2019-12-25,DEN,NOP,100:112,1.22,4.51,1.041401621169714,0.819672131147541,0.22172949002217296,0.7551522254943848,0.24484777450561523,0.0,0.839672131147541,0.24172949002217295,-0.06451990565315624,0.023118284483442275,,,,,,,,,,,,,,
2328,2589,2019-12-25,PHI,MIL,121:109,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.2850255966186523,0.7149744033813477,1.0,0.45103448275862074,0.6260606060606061,-0.14600888613996843,0.10891379732074158,,,,,,,,,,,,,,
2329,2321,2019-12-26,UTA,POR,121:115,1.45,2.85,1.0405323653962493,0.6896551724137931,0.3508771929824561,0.4682482182979584,0.5317517817020416,1.0,0.7096551724137932,0.37087719298245614,-0.22140695411583478,0.1808745887195855,,,,,,,,,,,,,,
2330,120,2019-12-26,OKC,MEM,97:110,1.41,3.05,1.0370887106150448,0.7092198581560284,0.3278688524590164,0.6844828128814697,0.3155171871185303,0.0,0.7292198581560284,0.34786885245901644,-0.024737045274558667,-0.012351665340486151,,,,,,,,,,,,,,
2331,553,2019-12-26,BKN,NYK,82:94,1.32,3.59,1.0361272896091838,0.7575757575757576,0.2785515320334262,0.7105995416641235,0.28940045833587646,0.0,0.7775757575757576,0.2985515320334262,-0.046976215911634034,0.010848926302450268,,,,,,,,,,,,,,
2332,2137,2019-12-27,ORL,PHI,98:97,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.3739732205867767,0.6260267794132233,1.0,0.4265040650406504,0.6489308176100629,-0.03253084445387372,-0.002904038196839598,,,,,,,,,,,,,,
2333,1477,2019-12-28,SAS,DET,136:109,1.49,2.71,1.0401446296342158,0.6711409395973155,0.36900369003690037,0.6880121231079102,0.31198787689208984,1.0,0.6911409395973155,0.3890036900369004,0.01687118351059469,-0.05701581314481052,,,,,,,,,,,,,,
2334,2535,2019-12-28,MIA,PHI,117:116 ,1.85,2.0,1.0405405405405403,0.5405405405405405,0.5,0.6146059036254883,0.3853940963745117,1.0,0.5605405405405405,0.52,0.07406536308494782,-0.11460590362548828,,1.7000000000000002,,,,,1.7000000000000002,2.1199999999999988,,6.72,,,,
2335,1653,2019-12-28,SAC,PHX,110:112,1.69,2.23,1.0401464696049036,0.591715976331361,0.4484304932735426,0.5152568221092224,0.4847431778907776,0.0,0.611715976331361,0.46843049327354264,-0.07645915422213856,0.03631268461723497,,,,,,,,,,,,,,
2336,851,2019-12-29,MEM,CHA,117:104,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.584200918674469,0.415799081325531,1.0,0.6152380952380953,0.46247787610619473,-0.011037176563626239,-0.026678794780663706,,,,,,,,,,,,,,
2337,1720,2019-12-29,NOP,HOU,127:112,1.47,2.78,1.0399843390593648,0.6802721088435374,0.3597122302158274,0.375977486371994,0.624022513628006,1.0,0.7002721088435374,0.3797122302158274,-0.3042946224715434,0.2643102834121786,,,,,,,,,,,,,,
2338,2192,2019-12-30,POR,PHX,116:122,1.57,2.5,1.0369426751592357,0.6369426751592356,0.4,0.5807794332504272,0.41922056674957275,0.0,0.6569426751592357,0.42000000000000004,-0.05616324190880839,0.01922056674957273,,,,,,,,,,,,,,
2339,1153,2019-12-31,OKC,DAL,106:101,2.42,1.6,1.0382231404958677,0.4132231404958678,0.625,0.4564188122749328,0.5435811877250671,1.0,0.4332231404958678,0.645,0.043195671779065026,-0.08141881227493286,,,,,,,,,,,,,,
