,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
2037,2288,2018-09-04,SAS,SAC,98:85,1.06,10.74,1.0365060960612766,0.9433962264150942,0.0931098696461825,0.7961558699607849,0.2038441300392151,1.0,0.9633962264150943,0.1131098696461825,-0.14724035645430933,0.1107342603930326,,,,,,,,,,,,,,
2038,2413,2018-09-11,ORL,WAS,117:108,2.45,1.59,1.0370940829161852,0.4081632653061224,0.6289308176100629,0.5191018581390381,0.4808981418609619,1.0,0.4281632653061224,0.6489308176100629,0.11093859283291568,-0.14803267574910095,,,,,,,,,,,,,,
2039,1271,2018-09-11,UTA,BOS,123:115,1.43,2.98,1.034871169099357,0.6993006993006994,0.33557046979865773,0.3143064677715301,0.6856935322284698,1.0,0.7193006993006994,0.35557046979865775,-0.3849942315291693,0.3501230624298121,,,,,,,,,,,,,,
2040,1231,2018-09-12,SAS,UTA,110:97,2.5,1.57,1.0369426751592357,0.4,0.6369426751592356,0.466424822807312,0.533575177192688,1.0,0.42000000000000004,0.6569426751592357,0.06642482280731199,-0.10336749796654765,,,,,,,,,,,,,,
2041,1645,2018-10-01,WAS,UTA,104:107,1.29,3.83,1.0362904041937377,0.7751937984496123,0.2610966057441253,0.7811847925186157,0.21881520748138428,0.0,0.7951937984496124,0.2810966057441253,0.005990994069003386,-0.04228139826274102,,,,,,,,,,,,,,
2042,830,2018-10-01,MEM,NOP,105:102,1.91,1.95,1.0363807222445967,0.5235602094240838,0.5128205128205129,0.3475014865398407,0.6524985134601593,1.0,0.5435602094240838,0.5328205128205129,-0.17605872288424307,0.13967800063964642,,,,,,,,,,,,,,
2043,298,2018-10-02,CHI,WAS,90:101,2.83,1.46,1.038288397308679,0.35335689045936397,0.684931506849315,0.4731320440769195,0.5268679559230804,0.0,0.373356890459364,0.704931506849315,0.11977515361755553,-0.1580635509262346,,,,,,,,,,,,,,
2044,1399,2018-10-03,LAC,ORL,113:105,1.12,7.1,1.033702213279678,0.8928571428571428,0.14084507042253522,0.7850823402404785,0.21491765975952148,1.0,0.9128571428571428,0.1608450704225352,-0.10777480261666428,0.07407258933698627,,,,,,,,,,,,,,
2045,697,2018-10-04,IND,CHA,93:119,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.5685885548591614,0.4314114451408386,0.0,0.578659217877095,0.4961904761904762,0.009929336982066439,-0.04477903104963754,,,,,,,,,,,,,,
2046,1529,2018-10-12,IND,WAS,109:101,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.7358406782150269,0.26415932178497314,1.0,0.7292198581560284,0.34573289902280135,0.026620820058998462,-0.06157357723782819,,,1.2299999999999995,,,,1.2299999999999995,24.170000000000005,,,18.20999999999999,,,
2047,951,2018-10-12,PHI,DET,116:102,1.12,6.89,1.0379950238440805,0.8928571428571428,0.14513788098693758,0.7788054347038269,0.2211945652961731,1.0,0.9128571428571428,0.16513788098693757,-0.11405170815331589,0.07605668430923551,,,,,,,,,,,,,,
2048,1909,2018-10-12,LAL,MIA,108:105,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.6246830821037292,0.37531691789627075,1.0,0.7096551724137932,0.3672222222222222,-0.0649720903100639,0.028094695674048542,,,,,,,,,,,,,,
2049,498,2018-10-12,PHX,LAC,119:123 ,4.86,1.2,1.0390946502057614,0.20576131687242796,0.8333333333333334,0.3263876438140869,0.6736123561859131,0.0,0.22576131687242795,0.8533333333333334,0.12062632694165895,-0.15972097714742028,,,,,,,,,,,,,,
2050,1505,2018-10-16,BOS,PHI,105:87,1.47,2.78,1.0399843390593648,0.6802721088435374,0.3597122302158274,0.5226574540138245,0.47734254598617554,1.0,0.7002721088435374,0.3797122302158274,-0.15761465482971293,0.11763031577034816,,,,,,,,,,,,,,
2051,655,2018-10-17,PHX,DAL,121:100,2.19,1.73,1.034655686647135,0.4566210045662101,0.5780346820809249,0.7310808300971985,0.2689191699028015,1.0,0.4766210045662101,0.5980346820809249,0.2744598255309884,-0.3091155121781234,,,,,,,,,,,,,,
2052,410,2018-11-01,SAC,LAC,115:121,2.46,1.59,1.0354348826507134,0.4065040650406504,0.6289308176100629,0.3243259191513061,0.6756740808486938,0.0,0.4265040650406504,0.6489308176100629,-0.0821781458893443,0.04674326323863098,,,,,1.1800000000000002,,1.1800000000000002,25.350000000000005,,,,,-1.759999999999998,
2053,179,2018-11-02,BOS,CLE,99:121,1.52,2.64,1.0366826156299842,0.6578947368421053,0.3787878787878788,0.5613458156585693,0.43865418434143066,0.0,0.6778947368421053,0.3987878787878788,-0.09654892118353597,0.05986630555355188,,,,,,,,,,,,,,
2054,2445,2018-11-03,DEN,SAC,130:104,1.11,7.23,1.0392134873462673,0.9009009009009008,0.1383125864453665,0.7898939847946167,0.2101060152053833,1.0,0.9209009009009008,0.1583125864453665,-0.1110069161062841,0.07179342876001679,,,,,,,,,,,,,,
2055,2267,2018-11-03,NYK,TOR,106:132,5.2,1.18,1.0397653194263365,0.1923076923076923,0.8474576271186441,0.2359159290790558,0.7640840709209442,0.0,0.21230769230769228,0.8674576271186442,0.043608236771363496,-0.08337355619769993,,,,,,,,,,,,,,
2056,1020,2018-11-03,DAL,HOU,82:105,5.7,1.16,1.0375075620084695,0.17543859649122806,0.8620689655172414,0.3580700159072876,0.6419299840927124,0.0,0.19543859649122805,0.8820689655172415,0.18263141941605954,-0.22013898142452903,,,,,,,,,,,,,,
2057,235,2018-11-11,LAL,ATL,107:106,1.13,6.52,1.0383299853412238,0.8849557522123894,0.15337423312883436,0.7091699838638306,0.29083001613616943,1.0,0.9049557522123894,0.17337423312883435,-0.17578576834855886,0.13745578300733508,,,,,,,,,,,,,,
2058,2071,2018-11-14,TOR,DET,104:106,1.19,5.12,1.0356486344537816,0.8403361344537815,0.1953125,0.8679038286209106,0.13209617137908936,0.0,0.8603361344537815,0.2153125,0.02756769416712912,-0.06321632862091064,,,-3.0,,,,-3.0,22.350000000000005,,,15.20999999999999,,,
2059,928,2018-11-16,MIN,POR,112:96,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.4596503973007202,0.5403496026992798,1.0,0.55475935828877,0.5250505050505051,-0.07510896098804976,0.0352990976487747,,,,,,,,,,,,,,
2060,1838,2018-11-16,BOS,TOR,123:116 ,1.79,2.1,1.034849694067571,0.5586592178770949,0.47619047619047616,0.640566885471344,0.359433114528656,1.0,0.578659217877095,0.4961904761904762,0.08190766759424906,-0.11675736166182016,,1.58,,,,,1.58,23.930000000000007,,2.660000000000003,,,,
2061,1748,2018-11-16,MEM,SAC,112:104,1.38,3.19,1.038117304983872,0.7246376811594204,0.31347962382445144,0.5660459399223328,0.43395406007766724,1.0,0.7446376811594204,0.33347962382445145,-0.15859174123708764,0.1204744362532158,,,,,,,,,,,,,,
2062,852,2018-11-17,ORL,LAL,130:117,2.55,1.55,1.0373181530676787,0.3921568627450981,0.6451612903225806,0.3598655760288238,0.6401344239711761,1.0,0.4121568627450981,0.6651612903225806,-0.03229128671627429,-0.00502686635140448,,,,,,,,,,,,,,
2063,1897,2018-11-17,DAL,GSW,112:109,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.5946753025054932,0.40532469749450684,1.0,0.4894835680751174,0.5881818181818183,0.1251917344303758,-0.1628571206873114,,,,,,,,,,,,,,
2064,1155,2018-11-18,SAS,GSW,104:92,1.68,2.27,1.0357667295993287,0.5952380952380952,0.44052863436123346,0.3306052684783935,0.6693947315216064,1.0,0.6152380952380953,0.4605286343612335,-0.26463282675970173,0.22886609716037298,,,,,,,,,,,,,,
2065,2144,2018-11-18,MIN,MEM,87:100,1.49,2.75,1.0347773032336791,0.6711409395973155,0.36363636363636365,0.603367805480957,0.39663219451904297,0.0,0.6911409395973155,0.38363636363636366,-0.06777313411635844,0.03299583088267932,,,,,,,,,,,,,,
2066,2181,2018-11-21,HOU,DET,126:124,1.23,4.43,1.0387417643928132,0.8130081300813008,0.22573363431151244,0.7032199501991272,0.2967800498008728,1.0,0.8330081300813008,0.24573363431151243,-0.1097881798821736,0.07104641548936036,,,,,,,,,,,,,,
2067,1954,2018-11-21,UTA,SAC,110:119,1.21,4.8,1.034779614325069,0.8264462809917356,0.20833333333333334,0.5731478929519653,0.42685210704803467,0.0,0.8464462809917356,0.22833333333333333,-0.25329838803977023,0.21851877371470133,,,,,,,,,,,,,,
2068,110,2018-11-23,MIL,PHX,114:116,1.07,9.7,1.037672222757491,0.9345794392523364,0.10309278350515465,0.8685619831085205,0.1314380168914795,0.0,0.9545794392523365,0.12309278350515465,-0.06601745614381593,0.028345233386324845,,,,,,,,,,,,,,
2069,1164,2018-11-23,LAC,MEM,112:107 ,1.54,2.58,1.0369475485754556,0.6493506493506493,0.38759689922480617,0.582852303981781,0.417147696018219,1.0,0.6693506493506494,0.4075968992248062,-0.06649834536886834,0.029550796793412826,,,,,,,,,,,,,,
2070,417,2018-11-24,WAS,NOP,124:114,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.6608689427375793,0.33913105726242065,1.0,0.6297560975609756,0.4473504273504274,0.05111284517660375,-0.08821937008800673,,1.2799999999999998,,,,,1.2799999999999998,25.210000000000008,,3.9400000000000026,,,,
2071,1740,2018-11-25,SAC,UTA,112:133,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.7289068698883057,0.27109313011169434,0.0,0.4298360655737705,0.645,0.31907080431453516,-0.35390686988830566,,,,,,,,,,,,,,
2072,1181,2018-11-26,GSW,ORL,116:110,1.33,3.5,1.037593984962406,0.7518796992481203,0.2857142857142857,0.6586595177650452,0.34134048223495483,1.0,0.7718796992481203,0.3057142857142857,-0.09322018148307509,0.055626196520669136,,,,,,,,,,,,,,
2073,768,2018-11-27,MEM,TOR,114:122,2.89,1.44,1.0404652056901191,0.3460207612456747,0.6944444444444444,0.318158209323883,0.6818417906761169,0.0,0.36602076124567473,0.7144444444444444,-0.02786255192179171,-0.012602653768327476,,,,,,,,,,,,,,
2074,2289,2018-11-27,MIA,ATL,113:115,1.3,3.7,1.0395010395010393,0.7692307692307692,0.27027027027027023,0.5889832973480225,0.41101670265197754,0.0,0.7892307692307692,0.29027027027027025,-0.1802474718827467,0.1407464323817073,,,,,,,,,,,,,,
2075,2051,2018-11-28,MIL,CHI,116:113,1.06,10.57,1.0380036057906856,0.9433962264150942,0.0946073793755913,0.8988126516342163,0.10118734836578369,1.0,0.9633962264150943,0.1146073793755913,-0.04458357478087793,0.006579968990192392,,,,,,,,,,,,,,
2076,2840,2018-11-28,PHI,NYK,117:91,1.1,7.78,1.037625613461089,0.9090909090909091,0.12853470437017994,0.8064852952957153,0.19351470470428467,1.0,0.9290909090909091,0.14853470437017993,-0.10260561379519373,0.06498000033410473,,,,,,,,,,,,,,
2077,346,2018-11-29,LAL,IND,104:96,1.46,2.84,1.0370441829056531,0.684931506849315,0.35211267605633806,0.3970222771167755,0.6029777228832245,1.0,0.704931506849315,0.3721126760563381,-0.2879092297325395,0.25086504682688643,,,,,,,,,,,,,,
2078,1961,2018-11-30,SAS,HOU,105:136,2.4,1.63,1.0301635991820042,0.4166666666666667,0.6134969325153374,0.5023351907730103,0.49766480922698975,0.0,0.4366666666666667,0.6334969325153375,0.08566852410634357,-0.11583212328834769,,,,,,,,,,,,,,
2079,2430,2018-11-30,PHI,WAS,123:98,1.24,4.3,1.0390097524381097,0.8064516129032259,0.23255813953488372,0.7009881734848022,0.29901182651519775,1.0,0.8264516129032259,0.2525581395348837,-0.10546343941842362,0.06645368698031404,,,,,,,,,,,,,,
2080,2332,2018-11-30,OKC,ATL,124:109,1.09,8.57,1.0341173070129424,0.9174311926605504,0.11668611435239207,0.7728017568588257,0.22719824314117432,1.0,0.9374311926605504,0.13668611435239206,-0.14462943580172472,0.11051212878878225,,,,,,,,,,,,,,
2081,962,2018-11-30,CHA,UTA,111:119,1.73,2.16,1.0409976450438878,0.5780346820809249,0.4629629629629629,0.8166627883911133,0.18333721160888672,0.0,0.5980346820809249,0.4829629629629629,0.23862810631018838,-0.2796257513540762,,,,,,,,,,,,,,
2082,1149,2018-11-30,PHX,ORL,85:99,2.58,1.54,1.0369475485754556,0.38759689922480617,0.6493506493506493,0.3686754405498504,0.6313245594501495,0.0,0.4075968992248062,0.6693506493506494,-0.01892145867495576,-0.01802608990049981,,,,,,,,,,,,,,
2083,2512,2018-12-01,PHX,HOU,95:112,3.39,1.35,1.0357259914782038,0.2949852507374631,0.7407407407407407,0.4400665462017059,0.5599334537982941,0.0,0.31498525073746314,0.7607407407407407,0.14508129546424275,-0.18080728694244663,,,,,,,,,,,,,,
2084,462,2018-12-01,CHA,UTA,99:88,1.54,2.61,1.0324924118027567,0.6493506493506493,0.3831417624521073,0.7302947044372559,0.26970529556274414,1.0,0.6693506493506494,0.4031417624521073,0.08094405508660651,-0.11343646688936315,,,1.62,,,,1.62,26.83000000000001,,,16.82999999999999,,,
2085,266,2018-12-01,WAS,ORL,125:119,1.15,6.08,1.0340389016018308,0.8695652173913044,0.16447368421052633,0.819694995880127,0.18030500411987305,1.0,0.8895652173913045,0.18447368421052632,-0.04987022151117748,0.01583131990934672,,,,,,,,,,,,,,
2086,2248,2018-12-01,NOP,POR,119:113,1.6,2.45,1.0331632653061225,0.625,0.4081632653061224,0.660930335521698,0.339069664478302,1.0,0.645,0.4281632653061224,0.035930335521698,-0.0690936008278204,,1.2000000000000002,,,,,1.2000000000000002,28.03000000000001,,5.140000000000002,,,,
2087,574,2018-12-02,UTA,SAS,101:99,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.6276914477348328,0.37230855226516724,1.0,0.661025641025641,0.4137007874015748,-0.013334193290808205,-0.021392235136407534,,,,,,,,,,,,,,
2088,1119,2018-12-02,BKN,LAC,101:114,2.64,1.52,1.0366826156299842,0.3787878787878788,0.6578947368421053,0.3925943970680237,0.6074056029319763,0.0,0.3987878787878788,0.6778947368421053,0.013806518280144897,-0.05048913391012899,,,,,,,,,,,,,,
2089,1763,2018-12-02,PHI,NYK,108:92,1.15,6.13,1.0326973544222995,0.8695652173913044,0.1631321370309951,0.7638773918151855,0.23612260818481445,1.0,0.8895652173913045,0.1831321370309951,-0.10568782557611889,0.07299047115381935,,,,,,,,,,,,,,
2090,1305,2018-12-03,POR,MIA,115:99,1.41,3.07,1.0349527571788297,0.7092198581560284,0.32573289902280134,0.5351698398590088,0.4648301601409912,1.0,0.7292198581560284,0.34573289902280135,-0.1740500182970196,0.13909726111818987,,,,,,,,,,,,,,
2091,2790,2018-12-03,OKC,SAC,106:101,1.07,9.89,1.0356916738327206,0.9345794392523364,0.10111223458038422,0.7051970958709717,0.2948029041290283,1.0,0.9545794392523365,0.12111223458038423,-0.22938234338136476,0.1936906695486441,,,,,,,,,,,,,,
2092,1973,2018-12-11,LAC,GSW,121:116 ,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.3735922873020172,0.6264077126979828,1.0,0.4298360655737705,0.6489308176100629,-0.03624377827175329,-0.0025231049120800764,,,,,,,,,,,,,,
2093,143,2018-12-11,MEM,UTA,88:96,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.5027919411659241,0.4972080588340759,0.0,0.4184063745019921,0.6569426751592357,0.104385566663932,-0.1397346163251597,,,,,,,,,,,,,,
2094,1290,2018-12-12,SAC,MIN,141:130,2.34,1.64,1.0371065249114029,0.4273504273504274,0.6097560975609756,0.659934937953949,0.340065062046051,1.0,0.4473504273504274,0.6297560975609756,0.2325845106035216,-0.26969103551492457,,,,,,,,,,,,,,
2095,1930,2018-12-14,BOS,ATL,129:108,1.1,7.58,1.0410170304629407,0.9090909090909091,0.13192612137203166,0.8078508377075195,0.19214916229248047,1.0,0.9290909090909091,0.15192612137203165,-0.10124007138338953,0.060223040920448806,,,,,,,,,,,,,,
2096,206,2018-12-15,ORL,UTA,96:89,3.04,1.41,1.0381672265770812,0.32894736842105265,0.7092198581560284,0.4266445338726043,0.5733554661273956,1.0,0.3489473684210527,0.7292198581560284,0.09769716545155166,-0.13586439202863276,,,,,,,,,,,,,,
2097,115,2018-12-15,CHA,LAL,100:128,2.01,1.85,1.0380529783514858,0.49751243781094534,0.5405405405405405,0.5886411666870117,0.4113588333129883,0.0,0.5175124378109454,0.5605405405405405,0.09112872887606638,-0.12918170722755218,-1.0,,,,,,-1.0,27.03000000000001,-3.67,,,,,
2098,1202,2018-12-15,SAS,CHI,93:98,1.18,5.34,1.0347235447216403,0.8474576271186441,0.18726591760299627,0.7814263105392456,0.2185736894607544,0.0,0.8674576271186442,0.20726591760299626,-0.06603131657939854,0.03130777185775813,,,,,,,,,,,,,,
2099,2695,2018-12-16,DEN,TOR,95:86,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.4182088971138,0.5817911028862,1.0,0.6152380952380953,0.46247787610619473,-0.17702919812429524,0.13931322678000524,,,,,,,,,,,,,,
2100,1867,2018-12-17,HOU,UTA,102:97,1.48,2.72,1.043322734499205,0.6756756756756757,0.3676470588235294,0.57184237241745,0.42815762758255005,1.0,0.6956756756756757,0.3876470588235294,-0.1038333032582257,0.060510568759020666,,,,,,,,,,,,,,
2101,184,2018-12-18,BKN,LAL,115:110,2.05,1.82,1.03725542749933,0.48780487804878053,0.5494505494505494,0.418347030878067,0.581652969121933,1.0,0.5078048780487805,0.5694505494505494,-0.06945784717071352,0.0322024196713836,,,,-1.0,,,-1.0,26.03000000000001,,,,3.369999999999999,,
2102,2689,2018-12-19,MIN,DET,123:129 ,1.45,2.89,1.0356759336594679,0.6896551724137931,0.3460207612456747,0.7628192901611328,0.2371807098388672,0.0,0.7096551724137932,0.36602076124567473,0.07316411774733966,-0.10884005140680753,,,-3.0,,,,-3.0,23.03000000000001,,,13.829999999999991,,,
2103,2806,2018-12-19,HOU,WAS,136:118,1.15,6.04,1.0351281312985892,0.8695652173913044,0.16556291390728478,0.5845310091972351,0.4154689908027649,1.0,0.8895652173913045,0.18556291390728477,-0.2850342081940693,0.2499060768954801,,,,,,,,,,,,,,
2104,1854,2018-12-20,LAC,DAL,125:121,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.5351879000663757,0.46481209993362427,1.0,0.6297560975609756,0.4473504273504274,-0.07456819749459986,0.03746167258319688,,,,,,,,,,,,,,
2105,1593,2018-12-21,CHA,DET,98:86,1.56,2.53,1.0362825580216883,0.641025641025641,0.3952569169960475,0.72999107837677,0.27000892162323,1.0,0.661025641025641,0.4152569169960475,0.08896543735112905,-0.1252479953728175,,,1.6799999999999997,,,,1.6799999999999997,24.710000000000008,,,15.509999999999991,,,
2106,766,2018-12-21,CHI,ORL,90:80,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.27940833568573,0.72059166431427,1.0,0.45103448275862074,0.6260606060606061,-0.15162614707289074,0.11453105825366394,,,,,,,,,,,,,,
2107,108,2018-12-22,WAS,PHX,149:146 ,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.7851472496986389,0.21485275030136108,1.0,0.6822516556291391,0.39313432835820894,0.12289559406949979,-0.15828157805684784,,,,,,,,,,,,,,
2108,362,2018-12-22,UTA,OKC,106:107,1.77,2.11,1.038905400701529,0.5649717514124294,0.47393364928909953,0.6898548603057861,0.31014513969421387,0.0,0.5849717514124294,0.49393364928909955,0.12488310889335674,-0.16378850959488567,,,,,,,,,,,,,,
2109,841,2018-12-25,BOS,PHI,121:114 ,1.5,2.71,1.035670356703567,0.6666666666666666,0.36900369003690037,0.6223607063293457,0.3776392936706543,1.0,0.6866666666666666,0.3890036900369004,-0.04430596033732093,0.00863560363375393,,,,,,,,,,,,,,
2110,1091,2018-12-25,GSW,LAL,101:127,1.24,4.27,1.0406436503739518,0.8064516129032259,0.234192037470726,0.6577391624450684,0.34226083755493164,0.0,0.8264516129032259,0.254192037470726,-0.1487124504581575,0.10806880008420564,,,,,,,,,,,,,,
2111,2839,2018-12-26,BKN,CHA,134:132 ,1.84,2.01,1.0409906986805106,0.5434782608695652,0.49751243781094534,0.6045180559158325,0.3954819440841675,1.0,0.5634782608695652,0.5175124378109454,0.06103979504626733,-0.10203049372677786,,1.6800000000000002,,,,,1.6800000000000002,26.390000000000008,,6.820000000000002,,,,
2112,2772,2018-12-26,DET,WAS,106:95,1.54,2.6,1.033966033966034,0.6493506493506493,0.3846153846153846,0.5649926066398621,0.43500739336013794,1.0,0.6693506493506494,0.4046153846153846,-0.08435804271078728,0.05039200874475336,,,,,,,,,,,,,,
2113,854,2018-12-26,ORL,PHX,120:122 ,1.45,2.87,1.038087228162922,0.6896551724137931,0.3484320557491289,0.6363391280174255,0.36366087198257446,0.0,0.7096551724137932,0.3684320557491289,-0.05331604439636761,0.015228816233445575,,,,,,,,,,,,,,
2114,1369,2018-12-28,MIN,ATL,120:123 ,1.22,4.62,1.0361223475977575,0.819672131147541,0.21645021645021645,0.7246569395065308,0.27534306049346924,0.0,0.839672131147541,0.23645021645021644,-0.09501519164101024,0.05889284404325279,,,,,,,,,,,,,,
2115,898,2018-12-28,DEN,SAS,102:99,1.53,2.6,1.0382101558572145,0.6535947712418301,0.3846153846153846,0.5671367049217224,0.4328632950782776,1.0,0.6735947712418301,0.4046153846153846,-0.08645806632010766,0.04824791046289301,,,,,,,,,,,,,,
2116,1823,2018-12-29,MIL,BKN,129:115,1.16,5.76,1.0356800766283525,0.8620689655172414,0.1736111111111111,0.7950472235679626,0.20495277643203735,1.0,0.8820689655172415,0.1936111111111111,-0.06702174194927879,0.03134166532092625,,,,,,,,,,,,,,
2117,161,2018-12-30,TOR,CHI,95:89,1.16,5.84,1.0333018422295701,0.8620689655172414,0.17123287671232876,0.8231391906738281,0.17686080932617188,1.0,0.8820689655172415,0.19123287671232875,-0.03892977484341331,0.005627932613843117,,,,,,,,,,,,,,
2118,6,2018-12-31,OKC,DAL,122:102,1.32,3.55,1.039265898420828,0.7575757575757576,0.28169014084507044,0.7005277872085571,0.29947221279144287,1.0,0.7775757575757576,0.30169014084507045,-0.05704797036720044,0.017782071946372435,,,,,,,,,,,,,,
2119,2040,2018-12-31,HOU,MEM,113:101,1.54,2.56,1.0399756493506493,0.6493506493506493,0.390625,0.7246530652046204,0.27534693479537964,1.0,0.6693506493506494,0.410625,0.07530241585397102,-0.11527806520462036,,,1.62,,,,1.62,28.01000000000001,,,17.129999999999992,,,
2120,2015,2019-01-02,MIA,OKC,102:118,2.44,1.59,1.0387668831838335,0.4098360655737705,0.6289308176100629,0.5124622583389282,0.4875377416610718,0.0,0.4298360655737705,0.6489308176100629,0.10262619276515772,-0.1413930759489911,,,,,,,,,,,,,,
2121,745,2019-01-03,BKN,CHA,112:123,1.69,2.24,1.0381445477599325,0.591715976331361,0.4464285714285714,0.6840466260910034,0.3159533739089966,0.0,0.611715976331361,0.4664285714285714,0.09233064975964245,-0.13047519751957481,,-2.0,,,,,-2.0,26.01000000000001,,4.820000000000002,,,,
2122,454,2019-01-03,BOS,WAS,107:96,1.19,5.16,1.0341345840661846,0.8403361344537815,0.19379844961240308,0.6199010014533997,0.38009899854660034,1.0,0.8603361344537815,0.21379844961240307,-0.22043513300038187,0.18630054893419726,,,,,,,,,,,,,,
2123,755,2019-01-04,NYK,CHI,113:105,1.61,2.4,1.0377846790890268,0.6211180124223602,0.4166666666666667,0.5918307900428772,0.4081692099571228,1.0,0.6411180124223602,0.4366666666666667,-0.029287222379483002,-0.008497456709543882,,,,,,,,,,,,,,
2124,1268,2019-01-12,DET,SAS,132:98,1.7,2.23,1.0366657873911898,0.5882352941176471,0.4484304932735426,0.7044190764427185,0.2955809235572815,1.0,0.6082352941176471,0.46843049327354264,0.11618378232507143,-0.15284956971626112,,,,,,,,,,,,,,
2125,107,2019-01-12,BKN,MIA,106:109,2.54,1.55,1.0388620777241555,0.39370078740157477,0.6451612903225806,0.5104701519012451,0.4895298480987549,0.0,0.4137007874015748,0.6651612903225806,0.11676936449967035,-0.15563144222382574,,,,,,,,,,,,,,
2126,1275,2019-01-12,ORL,GSW,100:96,1.28,3.85,1.0409902597402598,0.78125,0.2597402597402597,0.7608615159988403,0.23913848400115967,1.0,0.80125,0.27974025974025973,-0.020388484001159668,-0.020601775739100048,,,,,,,,,,,,,,
2127,2245,2019-01-15,MIL,MIA,124:86,1.25,4.19,1.0386634844868736,0.8,0.2386634844868735,0.7480151653289795,0.2519848346710205,1.0,0.8200000000000001,0.2586634844868735,-0.05198483467102055,0.013321350184147013,,,,,,,,,,,,,,
2128,1078,2019-01-16,GSW,NOP,147:140,1.35,3.37,1.0374766457852511,0.7407407407407407,0.29673590504451036,0.7304629683494568,0.2695370316505432,1.0,0.7607407407407407,0.3167359050445104,-0.010277772391283913,-0.02719887339396715,,,,,,,,,,,,,,
2129,2173,2019-01-16,MEM,MIL,101:111,3.04,1.41,1.0381672265770812,0.32894736842105265,0.7092198581560284,0.222231924533844,0.777768075466156,0.0,0.3489473684210527,0.7292198581560284,-0.10671544388720866,0.06854821731012761,,,,,,1.2299999999999995,1.2299999999999995,27.24000000000001,,,,,,7.35
2130,1917,2019-01-18,DET,MIA,98:93,1.73,2.17,1.0388641751684826,0.5780346820809249,0.4608294930875576,0.3955644369125366,0.6044355630874634,1.0,0.5980346820809249,0.4808294930875576,-0.18247024516838828,0.14360606999990577,,,,,,,,,,,,,,
2131,2667,2019-01-19,CHA,PHX,135:115,1.34,3.43,1.037813846220791,0.7462686567164178,0.29154518950437314,0.7058597803115845,0.2941402196884155,1.0,0.7662686567164179,0.31154518950437315,-0.04040887640483337,0.0025950301840423906,,,,,,,,,,,,,,
2132,1678,2019-01-19,TOR,MEM,119:90,1.15,5.85,1.0405053883314754,0.8695652173913044,0.17094017094017094,0.7418587803840637,0.2581412196159363,1.0,0.8895652173913045,0.19094017094017093,-0.12770643700724071,0.08720104867576534,,,,,,,,,,,,,,
2133,240,2019-01-19,DET,SAC,101:103,1.98,1.87,1.0398098633392752,0.5050505050505051,0.53475935828877,0.4788367748260498,0.5211632251739502,0.0,0.5250505050505051,0.55475935828877,-0.02621373022445528,-0.013596133114819775,,,,,,,,,,,,,,
2134,1853,2019-01-19,ATL,BOS,105:113,3.35,1.35,1.0392482034273078,0.29850746268656714,0.7407407407407407,0.3241449892520904,0.6758550107479095,0.0,0.31850746268656716,0.7607407407407407,0.02563752656552326,-0.06488572999283115,,,,,,,,,,,,,,
2135,2224,2019-01-19,CHI,MIA,103:117,2.47,1.58,1.0377696920002049,0.4048582995951417,0.6329113924050632,0.2755109667778015,0.7244890332221985,0.0,0.4248582995951417,0.6529113924050632,-0.12934733281734018,0.09157764081713526,,,,,,1.7400000000000002,1.7400000000000002,28.98000000000001,,,,,,9.09
2136,2314,2019-01-21,PHI,HOU,121:93,1.54,2.59,1.0354510354510356,0.6493506493506493,0.3861003861003861,0.640398383140564,0.35960161685943604,1.0,0.6693506493506494,0.4061003861003861,-0.00895226621008538,-0.02649876924095007,,,,,,,,,,,,,,
2137,2101,2019-01-22,TOR,SAC,120:105,1.15,5.87,1.0399229686689875,0.8695652173913044,0.17035775127768313,0.697791576385498,0.30220842361450195,1.0,0.8895652173913045,0.19035775127768312,-0.1717736410058064,0.13185067233681882,,,,,,,,,,,,,,
